date,ticker,actual_return,predicted_return,residual,abs_error
2023-04-18,WFC,1.380145278450362,0.034101818487679285,1.3460434599626827,1.3460434599626827
2023-04-19,ACGBY,0.010261672652656,0.02706284417469434,-0.01680117152203834,0.01680117152203834
2023-04-19,BAC,-1.63612565445026,0.0554428346423053,-1.6915684890925653,1.6915684890925653
2023-04-19,BACHY,-0.7496251874063109,0.023790321131109515,-0.7734155085374204,0.7734155085374204
2023-04-19,BCS,0.3861003861003853,0.03675878801857578,0.3493415980818095,0.3493415980818095
2023-04-19,BK,0.7796836711962518,0.05918951273507782,0.720494158461174,0.720494158461174
2023-04-19,BNPQY,0.168608215818522,0.03244956020518888,0.13615865561333312,0.13615865561333312
2023-04-19,C,0.6389776357827559,0.0510313960136394,0.5879462397691165,0.5879462397691165
2023-04-19,CICHY,-1.1182575646835335,0.02607437049212369,-1.1443319351756571,1.1443319351756571
2023-04-19,DB,1.284403669724754,0.019547538734924208,1.2648561309898299,1.2648561309898299
2023-04-19,GS,0.8924560510316981,0.07335773636527054,0.8190983146664276,0.8190983146664276
2023-04-19,HSBC,0.1955307262569761,0.031214839861643525,0.16431588639533257,0.16431588639533257
2023-04-19,IDCBY,0.0,0.021380908318767475,-0.021380908318767475,0.021380908318767475
2023-04-19,ING,0.832072617246582,0.048394047001032586,0.7836785702455494,0.7836785702455494
2023-04-19,JPM,-0.1272984441301305,0.066480288225693,-0.1937787323558235,0.1937787323558235
2023-04-19,MFG,0.996677740863805,0.03704453572679249,0.9596332051370126,0.9596332051370126
2023-04-19,MS,0.6677796327212215,0.08019733693415568,0.5875822957870659,0.5875822957870659
2023-04-19,MUFG,1.6717325227963542,0.05153117657608666,1.6202013462202676,1.6202013462202676
2023-04-19,RY,-0.1595532508974817,0.04113205069057563,-0.20068530158805734,0.20068530158805734
2023-04-19,SAN,0.5102040816326481,0.03516090383899678,0.4750431777936513,0.4750431777936513
2023-04-19,SCGLY,0.9163103237630033,0.036463537041523435,0.8798467867214799,0.8798467867214799
2023-04-19,SMFG,1.540284360189581,0.045237597211052916,1.4950467629785282,1.4950467629785282
2023-04-19,STT,0.5206942590120223,0.0443343096227357,0.47635994938928655,0.47635994938928655
2023-04-19,TD,-0.080411707944672,0.03669187264477504,-0.11710358058944705,0.11710358058944705
2023-04-19,UBS,-0.904331270823422,0.039661799159384475,-0.9439930699828065,0.9439930699828065
2023-04-19,WFC,0.883687604490091,0.034101818487679285,0.8495857860024117,0.8495857860024117
2023-04-20,ACGBY,0.31807921198439,0.02706284417469434,0.29101636780969564,0.29101636780969564
2023-04-20,BAC,-0.5322687957418526,0.0554428346423053,-0.5877116303841579,0.5877116303841579
2023-04-20,BACHY,-0.0503524672708866,0.023790321131109515,-0.07414278840199612,0.07414278840199612
2023-04-20,BCMXY,-0.771333130883689,0.07433470446369606,-0.8456678353473851,0.8456678353473851
2023-04-20,BCS,-2.3076923076922995,0.03675878801857578,-2.344451095710875,2.344451095710875
2023-04-20,BK,-0.8841732979663952,0.05918951273507782,-0.943362810701473,0.943362810701473
2023-04-20,BNPQY,-1.2088752869165886,0.03244956020518888,-1.2413248471217775,1.2413248471217775
2023-04-20,C,-1.984126984126988,-0.028478051767320198,-1.9556489323596677,1.9556489323596677
2023-04-20,CICHY,0.1921797619927501,0.02607437049212369,0.16610539150062642,0.16610539150062642
2023-04-20,DB,-1.26811594202898,0.019547538734924208,-1.2876634807639042,1.2876634807639042
2023-04-20,GS,0.5402356852385104,0.07335773636527054,0.46687794887323986,0.46687794887323986
2023-04-20,HSBC,0.1672706997491113,0.031214839861643525,0.13605585988746777,0.13605585988746777
2023-04-20,IDCBY,0.2378774016468465,0.021380908318767475,0.21649649332807902,0.21649649332807902
2023-04-20,ING,-2.025506376594144,0.048394047001032586,-2.0739004235951763,2.0739004235951763
2023-04-20,JPM,-0.2903271491290216,0.066480288225693,-0.3568074373547146,0.3568074373547146
2023-04-20,MFG,0.0,0.03704453572679249,-0.03704453572679249,0.03704453572679249
2023-04-20,MS,-0.0221116639027019,0.08019733693415568,-0.10230900083685758,0.10230900083685758
2023-04-20,MUFG,-2.092675635276542,0.05153117657608666,-2.1442068118526287,2.1442068118526287
2023-04-20,RY,-0.1198561725928915,0.04113205069057563,-0.16098822328346712,0.16098822328346712
2023-04-20,SAN,-1.269035532994922,0.03516090383899678,-1.304196436833919,1.304196436833919
2023-04-20,SCGLY,-1.0694108151735435,0.036463537041523435,-1.105874352215067,1.105874352215067
2023-04-20,SMFG,-0.583430571761967,0.045237597211052916,-0.6286681689730199,0.6286681689730199
2023-04-20,STT,-0.3984592907424811,0.0443343096227357,-0.4427936003652168,0.4427936003652168
2023-04-20,TD,-0.2736198293899927,0.03669187264477504,-0.3103117020347677,0.3103117020347677
2023-04-20,UBS,-2.2094140249759864,0.039661799159384475,-2.249075824135371,2.249075824135371
2023-04-20,WFC,-1.3494318181818232,0.034101818487679285,-1.3835336366695026,1.3835336366695026
2023-04-21,ACGBY,-1.278510790631071,0.02706284417469434,-1.3055736348057654,1.3055736348057654
2023-04-21,BAC,-0.1003344481605217,0.0554428346423053,-0.155777282802827,0.155777282802827
2023-04-21,BACHY,-0.0503778337531568,0.023790321131109515,-0.07416815488426631,0.07416815488426631
2023-04-21,BCMXY,-0.5631044191455659,0.07433470446369606,-0.6374391236092619,0.6374391236092619
2023-04-21,BCS,0.0,0.03675878801857578,-0.03675878801857578,0.03675878801857578
2023-04-21,BK,-1.761819803746667,0.05918951273507782,-1.821009316481745,1.821009316481745
2023-04-21,BNPQY,0.0309789343246436,0.03244956020518888,-0.0014706258805452822,0.0014706258805452822
2023-04-21,C,-0.7489878542510042,0.0510313960136394,-0.8000192502646436,0.8000192502646436
2023-04-21,CICHY,-0.5459240132792309,0.02607437049212369,-0.5719983837713546,0.5719983837713546
2023-04-21,DB,-0.1834862385321045,0.019547538734924208,-0.2030337772670287,0.2030337772670287
2023-04-21,GS,0.870951551474719,0.07335773636527054,0.7975938151094485,0.7975938151094485
2023-04-21,HSBC,-0.6679654884497732,0.031214839861643525,-0.6991803283114167,0.6991803283114167
2023-04-21,IDCBY,-0.9127418765973004,0.021380908318767475,-0.9341227849160679,0.9341227849160679
2023-04-21,ING,-1.2251148545176171,0.048394047001032586,-1.2735089015186498,1.2735089015186498
2023-04-21,JPM,-0.191747745188564,0.066480288225693,-0.258228033414257,0.258228033414257
2023-04-21,MFG,-1.3157894736842146,0.03704453572679249,-1.3528340094110072,1.3528340094110072
2023-04-21,MS,0.7630211213093041,0.08019733693415568,0.6828237843751485,0.6828237843751485
2023-04-21,MUFG,-1.5267175572518998,0.05153117657608666,-1.5782487338279865,1.5782487338279865
2023-04-21,RY,-0.0600000000000044,0.04113205069057563,-0.10113205069058002,0.10113205069058002
2023-04-21,SAN,-1.0282776349614386,0.03516090383899678,-1.0634385388004355,1.0634385388004355
2023-04-21,SCBFF,-1.1029411764705843,0.05444942555372183,-1.157390602024306,1.157390602024306
2023-04-21,SCGLY,-0.4691005506832435,0.036463537041523435,-0.5055640877247669,0.5055640877247669
2023-04-21,SMFG,-1.056338028169013,0.045237597211052916,-1.101575625380066,1.101575625380066
2023-04-21,STT,-1.8135751433524416,0.0443343096227357,-1.8579094529751774,1.8579094529751774
2023-04-21,TD,-0.4034861200774675,0.03669187264477504,-0.4401779927222425,0.4401779927222425
2023-04-21,UBS,-0.3438113948919463,0.039661799159384475,-0.38347319405133073,0.38347319405133073
2023-04-21,WFC,-1.031917446604269,0.034101818487679285,-1.0660192650919484,1.0660192650919484
2023-04-24,ACGBY,-1.0049730625776965,0.02706284417469434,-1.0320359067523908,1.0320359067523908
2023-04-24,BAC,-0.368262470706393,0.0554428346423053,-0.4237053053486983,0.4237053053486983
2023-04-24,BACHY,-0.504032258064524,0.023790321131109515,-0.5278225791956335,0.5278225791956335
2023-04-24,BCS,1.4435695538057791,0.03675878801857578,1.4068107657872033,1.4068107657872033
2023-04-24,BK,-0.4540295119182636,0.05918951273507782,-0.5132190246533413,0.5132190246533413
2023-04-24,BNPQY,1.052957572003721,0.03244956020518888,1.0205080117985321,1.0205080117985321
2023-04-24,C,0.0,0.0510313960136394,-0.0510313960136394,0.0510313960136394
2023-04-24,CICHY,-1.1423484904680703,0.02607437049212369,-1.1684228609601939,1.1684228609601939
2023-04-24,DB,1.0110294117646967,0.019547538734924208,0.9914818730297725,0.9914818730297725
2023-04-24,GS,0.6731838670022805,0.07335773636527054,0.59982613063701,0.59982613063701
2023-04-24,HSBC,0.4483048472961659,0.031214839861643525,0.41709000743452235,0.41709000743452235
2023-04-24,IDCBY,-0.9487840825350036,0.021380908318767475,-0.9701649908537711,0.9701649908537711
2023-04-24,ING,1.0077519379844802,0.048394047001032586,0.9593578909834476,0.9593578909834476
2023-04-24,JPM,0.1351928276647207,0.066480288225693,0.0687125394390277,0.0687125394390277
2023-04-24,MFG,-0.666666666666671,0.03704453572679249,-0.7037112023934634,0.7037112023934634
2023-04-24,MS,-1.0096575943810415,0.08019733693415568,-1.0898549313151973,1.0898549313151973
2023-04-24,MUFG,-0.9302325581395432,0.05153117657608666,-0.9817637347156298,0.9817637347156298
2023-04-24,RY,-1.2707624574744836,0.04113205069057563,-1.3118945081650593,1.3118945081650593
2023-04-24,SAN,0.2597402597402487,0.03516090383899678,0.22457935590125194,0.22457935590125194
2023-04-24,SCGLY,0.8811475409836067,0.036463537041523435,0.8446840039420833,0.8446840039420833
2023-04-24,SMFG,-1.067615658362986,0.045237597211052916,-1.1128532555740391,1.1128532555740391
2023-04-24,STT,-0.2173027298655427,0.0443343096227357,-0.2616370394882784,0.2616370394882784
2023-04-24,TD,-0.9560849133041672,0.03669187264477504,-0.9927767859489423,0.9927767859489423
2023-04-24,UBS,1.3307047806801364,0.039661799159384475,1.291042981520752,1.291042981520752
2023-04-24,WFC,0.5092143549951578,0.034101818487679285,0.4751125365074785,0.4751125365074785
2023-04-25,ACGBY,0.659340659340657,0.02706284417469434,0.6322778151659627,0.6322778151659627
2023-04-25,BAC,-3.091397849462374,0.0554428346423053,-3.146840684104679,3.146840684104679
2023-04-25,BACHY,0.2026342451874496,0.023790321131109515,0.1788439240563401,0.1788439240563401
2023-04-25,BCS,-4.010349288486426,0.03675878801857578,-4.047108076505001,4.047108076505001
2023-04-25,BK,-3.101482326111749,0.05918951273507782,-3.160671838846827,3.160671838846827
2023-04-25,BNPQY,-4.183266932270923,0.03244956020518888,-4.215716492476112,4.215716492476112
2023-04-25,C,-2.3047114011829573,0.0510313960136394,-2.3557427971965965,2.3557427971965965
2023-04-25,CICHY,0.1800855406318025,0.02607437049212369,0.1540111701396788,0.1540111701396788
2023-04-25,DB,-6.460418562329395,0.019547538734924208,-6.47996610106432,6.47996610106432
2023-04-25,GS,-1.302477032213034,0.07335773636527054,-1.3758347685783043,1.3758347685783043
2023-04-25,HSBC,-2.5662482566248257,0.031214839861643525,-2.5974630964864693,2.5974630964864693
2023-04-25,IDCBY,-0.2510927183111633,0.021380908318767475,-0.2724736266299308,0.2724736266299308
2023-04-25,ING,-4.988488104374511,0.048394047001032586,-5.0368821513755435,5.0368821513755435
2023-04-25,JPM,-2.1743764655723696,0.066480288225693,-2.2408567537980626,2.2408567537980626
2023-04-25,MFG,-1.342281879194629,0.03704453572679249,-1.3793264149214215,1.3793264149214215
2023-04-25,MS,-2.3725055432372466,0.08019733693415568,-2.4527028801714024,2.4527028801714024
2023-04-25,MUFG,-1.8779342723004744,0.05153117657608666,-1.929465448876561,1.929465448876561
2023-04-25,RY,-2.0573629269281413,0.04113205069057563,-2.0984949776187167,2.0984949776187167
2023-04-25,SAN,-7.512953367875652,0.03516090383899678,-7.548114271714649,7.548114271714649
2023-04-25,SCGLY,-3.717245581962214,0.036463537041523435,-3.7537091190037377,3.7537091190037377
2023-04-25,SMFG,-1.318944844124692,0.045237597211052916,-1.3641824413357448,1.3641824413357448
2023-04-25,STT,-3.879134340547152,0.0443343096227357,-3.9234686501698874,3.9234686501698874
2023-04-25,TD,-2.634162303664922,0.03669187264477504,-2.670854176309697,2.670854176309697
2023-04-25,UBS,-4.6692607003890885,0.039661799159384475,-4.708922499548473,4.708922499548473
2023-04-25,WFC,-2.1712907117008573,0.034101818487679285,-2.2053925301885364,2.2053925301885364
2023-04-26,ACGBY,-0.6654190060303655,0.02706284417469434,-0.6924818502050598,0.6924818502050598
2023-04-26,BAC,-1.386962552011095,0.0554428346423053,-1.4424053866534003,1.4424053866534003
2023-04-26,BACHY,0.2022244691607611,0.023790321131109515,0.17843414802965157,0.17843414802965157
2023-04-26,BCS,2.5606469002695365,0.03675878801857578,2.523888112250961,2.523888112250961
2023-04-26,BK,-1.6474464579901205,0.05918951273507782,-1.7066359707251983,1.7066359707251983
2023-04-26,BNPQY,0.9115624500239948,0.03244956020518888,0.879112889818806,0.879112889818806
2023-04-26,C,-2.171189979123167,0.0510313960136394,-2.2222213751368063,2.2222213751368063
2023-04-26,CICHY,-0.1947419668938743,0.02607437049212369,-0.22081633738599798,0.22081633738599798
2023-04-26,DB,3.5019455252918386,0.019547538734924208,3.482397986556914,3.482397986556914
2023-04-26,GS,-0.8601390361729799,0.07335773636527054,-0.9334967725382505,0.9334967725382505
2023-04-26,HSBC,1.774978528485538,0.031214839861643525,1.7437636886238945,1.7437636886238945
2023-04-26,IDCBY,-0.2330785008390901,0.021380908318767475,-0.2544594091578576,0.2544594091578576
2023-04-26,ING,-1.0500807754442731,0.048394047001032586,-1.0984748224453058,1.0984748224453058
2023-04-26,JPM,-1.7723541802861953,0.066480288225693,-1.8388344685118883,1.8388344685118883
2023-04-26,MFG,-0.340136054421758,0.03704453572679249,-0.3771805901485505,0.3771805901485505
2023-04-26,MS,0.4315239609357313,0.08019733693415568,0.35132662400157566,0.35132662400157566
2023-04-26,MUFG,0.4784688995215447,0.05153117657608666,0.42693772294545806,0.42693772294545806
2023-04-26,RY,0.3104304635761501,0.04113205069057563,0.2692984128855745,0.2692984128855745
2023-04-26,SAN,-0.2801120448179262,0.03516090383899678,-0.31527294865692296,0.31527294865692296
2023-04-26,SCBFF,-2.106567534076831,0.05444942555372183,-2.161016959630553,2.161016959630553
2023-04-26,SCGLY,1.181434599156117,0.036463537041523435,1.1449710621145937,1.1449710621145937
2023-04-26,SMFG,0.3645200486026567,0.045237597211052916,0.31928245139160377,0.31928245139160377
2023-04-26,STT,-1.132823562730123,0.0443343096227357,-1.1771578723528588,1.1771578723528588
2023-04-26,TD,0.0,0.03669187264477504,-0.03669187264477504,0.03669187264477504
2023-04-26,UBS,1.8367346938775508,0.039661799159384475,1.7970728947181664,1.7970728947181664
2023-04-26,WFC,-2.688039457459912,0.034101818487679285,-2.722141275947591,2.722141275947591
2023-04-27,ACGBY,1.004814737282822,0.02706284417469434,0.9777518931081277,0.9777518931081277
2023-04-27,BAC,1.5822784810126669,0.0554428346423053,1.5268356463703616,1.5268356463703616
2023-04-27,BACHY,0.4540867810292726,0.023790321131109515,0.43029645989816306,0.43029645989816306
2023-04-27,BCS,7.358738501971085,0.03675878801857578,7.321979713952509,7.321979713952509
2023-04-27,BK,0.5264417324718718,0.05918951273507782,0.46725221973679393,0.46725221973679393
2023-04-27,BNPQY,3.232963549920753,0.03244956020518888,3.200513989715564,3.200513989715564
2023-04-27,C,0.3627827571489606,0.0510313960136394,0.3117513611353212,0.3117513611353212
2023-04-27,CICHY,0.3827392120075101,0.02607437049212369,0.3566648415153864,0.3566648415153864
2023-04-27,DB,2.537593984962405,0.019547538734924208,2.5180464462274808,2.5180464462274808
2023-04-27,GS,1.4975041597337757,0.07335773636527054,1.424146423368505,1.424146423368505
2023-04-27,HSBC,1.912798874824184,0.031214839861643525,1.8815840349625406,1.8815840349625406
2023-04-27,IDCBY,0.4765909728062789,0.021380908318767475,0.4552100644875114,0.4552100644875114
2023-04-27,ING,3.183673469387749,0.048394047001032586,3.1352794223867164,3.1352794223867164
2023-04-27,JPM,1.3458552096428544,0.066480288225693,1.2793749214171615,1.2793749214171615
2023-04-27,MFG,2.7303754266211566,0.03704453572679249,2.693330890894364,2.693330890894364
2023-04-27,MS,2.057892356399837,0.08019733693415568,1.9776950194656813,1.9776950194656813
2023-04-27,MUFG,2.857142857142869,0.05153117657608666,2.8056116805667823,2.8056116805667823
2023-04-27,RY,1.5473488755931577,0.04113205069057563,1.506216824902582,1.506216824902582
2023-04-27,SAN,1.404494382022459,0.03516090383899678,1.369333478183462,1.369333478183462
2023-04-27,SCGLY,0.8340283569641338,0.036463537041523435,0.7975648199226104,0.7975648199226104
2023-04-27,SMFG,2.663438256658601,0.045237597211052916,2.618200659447548,2.618200659447548
2023-04-27,STT,1.93354339730738,0.0443343096227357,1.8892090876846441,1.8892090876846441
2023-04-27,TD,1.4955469668963106,0.03669187264477504,1.4588550942515355,1.4588550942515355
2023-04-27,UBS,1.753507014028055,0.039661799159384475,1.7138452148686707,1.7138452148686707
2023-04-27,WFC,0.5068423720222981,0.034101818487679285,0.4727405535346188,0.4727405535346188
2023-04-28,ACGBY,0.0,0.02706284417469434,-0.02706284417469434,0.02706284417469434
2023-04-28,BAC,1.349948078920038,0.0554428346423053,1.2945052442777327,1.2945052442777327
2023-04-28,BACHY,-0.1506780512305461,0.023790321131109515,-0.1744683723616556,0.1744683723616556
2023-04-28,BCMXY,-0.8063523328819433,0.07433470446369606,-0.8806870373456394,0.8806870373456394
2023-04-28,BCS,-1.2239902080783294,0.03675878801857578,-1.2607489960969052,1.2607489960969052
2023-04-28,BK,1.380623661033109,0.05918951273507782,1.3214341482980312,1.3214341482980312
2023-04-28,BNPQY,-0.9210930303960584,0.03244956020518888,-0.9535425906012472,0.9535425906012472
2023-04-28,C,0.0850520944078336,0.0510313960136394,0.03402069839419419,0.03402069839419419
2023-04-28,CICHY,0.0,0.02607437049212369,-0.02607437049212369,0.02607437049212369
2023-04-28,DB,0.9165902841429928,0.019547538734924208,0.8970427454080686,0.8970427454080686
2023-04-28,GS,0.5386416861826726,0.07335773636527054,0.46528394981740206,0.46528394981740206
2023-04-28,HSBC,-0.4968258349434151,0.031214839861643525,-0.5280406748050586,0.5280406748050586
2023-04-28,IDCBY,0.0,0.021380908318767475,-0.021380908318767475,0.021380908318767475
2023-04-28,ING,-2.056962025316456,0.048394047001032586,-2.1053560723174884,2.1053560723174884
2023-04-28,JPM,0.8682962422473572,0.066480288225693,0.8018159540216643,0.8018159540216643
2023-04-28,MFG,-3.322259136212613,0.03704453572679249,-3.3593036719394056,3.3593036719394056
2023-04-28,MS,-0.3212940394416219,0.08019733693415568,-0.4014913763757776,0.4014913763757776
2023-04-28,MUFG,-3.0864197530864224,0.05153117657608666,-3.137950929662509,3.137950929662509
2023-04-28,RY,0.8837870784234036,0.04113205069057563,0.842655027732828,0.842655027732828
2023-04-28,SAN,-3.878116343490301,0.03516090383899678,-3.913277247329298,3.913277247329298
2023-04-28,SCBFF,-2.531645569620256,0.05444942555372183,-2.586094995173978,2.586094995173978
2023-04-28,SCGLY,0.5583126550868567,0.036463537041523435,0.5218491180453333,0.5218491180453333
2023-04-28,SMFG,-3.1839622641509413,0.045237597211052916,-3.229199861361994,3.229199861361994
2023-04-28,STT,1.5315441899676818,0.0443343096227357,1.487209880344946,1.487209880344946
2023-04-28,TD,0.380794701986753,0.03669187264477504,0.344102829341978,0.344102829341978
2023-04-28,UBS,-0.2954209748892156,0.039661799159384475,-0.3350827740486001,0.3350827740486001
2023-04-28,WFC,0.2269288956127102,0.034101818487679285,0.19282707712503092,0.19282707712503092
2023-05-01,ACGBY,0.0,0.02706284417469434,-0.02706284417469434,0.02706284417469434
2023-05-01,BAC,-0.819672131147553,0.0554428346423053,-0.8751149657898583,0.8751149657898583
2023-05-01,BACHY,-0.3018108651911433,0.023790321131109515,-0.3256011863222528,0.3256011863222528
2023-05-01,BCS,-0.9913258983890948,0.03675878801857578,-1.0280846864076705,1.0280846864076705
2023-05-01,BK,-1.0565860530641014,0.05918951273507782,-1.1157755657991792,1.1157755657991792
2023-05-01,BNPQY,-0.61977068484661,0.03244956020518888,-0.6522202450517989,0.6522202450517989
2023-05-01,C,0.3824091778202643,0.0510313960136394,0.3313777818066249,0.3313777818066249
2023-05-01,CICHY,0.0,0.02607437049212369,-0.02607437049212369,0.02607437049212369
2023-05-01,DB,-1.9073569482288777,0.019547538734924208,-1.926904486963802,1.926904486963802
2023-05-01,GS,-0.8356627067318878,0.07335773636527054,-0.9090204430971583,0.9090204430971583
2023-05-01,HSBC,-0.6102635228848796,0.031214839861643525,-0.6414783627465231,0.6414783627465231
2023-05-01,IDCBY,0.0,0.021380908318767475,-0.021380908318767475,0.021380908318767475
2023-05-01,ING,-0.646203554119551,0.048394047001032586,-0.6945976011205836,0.6945976011205836
2023-05-01,JPM,2.141203703703698,0.066480288225693,2.074723415478005,2.074723415478005
2023-05-01,MFG,0.6872852233676952,0.03704453572679249,0.6502406876409027,0.6502406876409027
2023-05-01,MS,-2.267422474158043,0.08019733693415568,-2.3476198110921986,2.3476198110921986
2023-05-01,MUFG,0.1592356687898144,0.05153117657608666,0.10770449221372774,0.10770449221372774
2023-05-01,RY,-0.1208337528949776,0.04113205069057563,-0.16196580358555324,0.16196580358555324
2023-05-01,SAN,0.0,0.03516090383899678,-0.03516090383899678,0.03516090383899678
2023-05-01,SCBFF,6.168831168831179,0.05444942555372183,6.114381743277457,6.114381743277457
2023-05-01,SCGLY,-0.5346493933785834,0.036463537041523435,-0.5711129304201068,0.5711129304201068
2023-05-01,SMFG,0.3654080389768444,0.045237597211052916,0.32017044176579146,0.32017044176579146
2023-05-01,STT,-1.0102407971215088,0.0443343096227357,-1.0545751067442446,1.0545751067442446
2023-05-01,TD,-0.1814283358073543,0.03669187264477504,-0.21812020845212932,0.21812020845212932
2023-05-01,UBS,-1.0370370370370363,0.039661799159384475,-1.0766988361964207,1.0766988361964207
2023-05-01,WFC,1.610062893081765,0.034101818487679285,1.5759610745940857,1.5759610745940857
2023-05-02,ACGBY,0.0,0.02706284417469434,-0.02706284417469434,0.02706284417469434
2023-05-02,BAC,-3.030303030303028,0.0554428346423053,-3.0857458649453333,3.0857458649453333
2023-05-02,BACHY,0.1009081735620531,0.023790321131109515,0.07711785243094359,0.07711785243094359
2023-05-02,BCS,-2.7534418022528206,0.03675878801857578,-2.790200590271396,2.790200590271396
2023-05-02,BK,-1.2577123872804965,0.05918951273507782,-1.3169019000155744,1.3169019000155744
2023-05-02,BNPQY,-1.714998440910509,0.03244956020518888,-1.7474480011156979,1.7474480011156979
2023-05-02,C,-2.645502645502651,0.0510313960136394,-2.69653404151629,2.69653404151629
2023-05-02,CICHY,-0.949461722488032,0.02607437049212369,-0.9755360929801556,0.9755360929801556
2023-05-02,DB,-0.8333333333333304,0.019547538734924208,-0.8528808720682546,0.8528808720682546
2023-05-02,GS,-2.114102827612529,0.07335773636527054,-2.1874605639777998,2.1874605639777998
2023-05-02,HSBC,3.460787049958136,0.031214839861643525,3.4295722100964925,3.4295722100964925
2023-05-02,IDCBY,-0.4743303571428603,0.021380908318767475,-0.4957112654616278,0.4957112654616278
2023-05-02,ING,-1.0569105691056957,0.048394047001032586,-1.1053046161067284,1.1053046161067284
2023-05-02,JPM,-1.6147308781869651,0.066480288225693,-1.681211166412658,1.681211166412658
2023-05-02,MFG,-1.7064846416382395,0.03704453572679249,-1.743529177365032,1.743529177365032
2023-05-02,MS,-1.865119981803709,0.08019733693415568,-1.9453173187378647,1.9453173187378647
2023-05-02,MUFG,-2.7027027027026973,0.05153117657608666,-2.754233879278784,2.754233879278784
2023-05-02,RY,-2.7220485936082284,0.04113205069057563,-2.763180644298804,2.763180644298804
2023-05-02,SAN,-2.5936599423631246,0.03516090383899678,-2.6288208462021214,2.6288208462021214
2023-05-02,SCGLY,-1.798635517882985,0.036463537041523435,-1.8350990549245083,1.8350990549245083
2023-05-02,SMFG,-2.063106796116509,0.045237597211052916,-2.108344393327562,2.108344393327562
2023-05-02,STT,-1.7335383755067713,0.0443343096227357,-1.777872685129507,1.777872685129507
2023-05-02,TD,-1.6523463317911435,0.03669187264477504,-1.6890382044359187,1.6890382044359187
2023-05-02,UBS,-0.6487025948103797,0.039661799159384475,-0.6883643939697642,0.6883643939697642
2023-05-02,WFC,-3.8375835602871935,0.034101818487679285,-3.8716853787748726,3.8716853787748726
2023-05-03,ACGBY,-0.9948186528497382,0.02706284417469434,-1.0218814970244325,1.0218814970244325
2023-05-03,BAC,-1.065340909090906,0.0554428346423053,-1.1207837437332113,1.1207837437332113
2023-05-03,BACHY,-1.1088709677419262,0.023790321131109515,-1.1326612888730356,1.1326612888730356
2023-05-03,BCS,-2.059202059202048,0.03675878801857578,-2.0959608472206237,2.0959608472206237
2023-05-03,BK,-1.970680124969959,0.05918951273507782,-2.029869637705037,2.029869637705037
2023-05-03,BNPQY,-2.4428934010152226,0.03244956020518888,-2.4753429612204116,2.4753429612204116
2023-05-03,C,-0.7173913043478253,0.0510313960136394,-0.7684227003614647,0.7684227003614647
2023-05-03,CICHY,-0.9661106498603632,0.02607437049212369,-0.9921850203524869,0.9921850203524869
2023-05-03,DB,-2.2408963585434205,0.019547538734924208,-2.2604438972783445,2.2604438972783445
2023-05-03,GS,-1.4158442571317265,0.07335773636527054,-1.4892019934969971,1.4892019934969971
2023-05-03,HSBC,-0.0269759913676725,0.031214839861643525,-0.05819083122931602,0.05819083122931602
2023-05-03,IDCBY,-0.953181945612558,0.021380908318767475,-0.9745628539313255,0.9745628539313255
2023-05-03,ING,-0.4930156121610518,0.048394047001032586,-0.5414096591620844,0.5414096591620844
2023-05-03,JPM,-2.1163259429887726,0.066480288225693,-2.1828062312144656,2.1828062312144656
2023-05-03,MFG,-0.694444444444442,0.03704453572679249,-0.7314889801712344,0.7314889801712344
2023-05-03,MS,-1.7846795688955863,0.08019733693415568,-1.864876905829742,1.864876905829742
2023-05-03,MUFG,-0.8169934640522847,0.05153117657608666,-0.8685246406283713,0.8685246406283713
2023-05-03,RY,-0.2590942066535429,0.04113205069057563,-0.3002262573441185,0.3002262573441185
2023-05-03,SAN,0.887573964497057,0.03516090383899678,0.8524130606580602,0.8524130606580602
2023-05-03,SCBFF,-8.012232415902155,0.05444942555372183,-8.066681841455877,8.066681841455877
2023-05-03,SCGLY,-0.2526315789473599,0.036463537041523435,-0.2890951159888833,0.2890951159888833
2023-05-03,SMFG,-1.115241635687736,0.045237597211052916,-1.1604792328987887,1.1604792328987887
2023-05-03,STT,-1.9490681462512536,0.0443343096227357,-1.9934024558739893,1.9934024558739893
2023-05-03,TD,0.4032258064516014,0.03669187264477504,0.36653393380682636,0.36653393380682636
2023-05-03,UBS,-2.812656956303361,0.039661799159384475,-2.8523187554627456,2.8523187554627456
2023-05-03,WFC,-0.4891864057672612,0.034101818487679285,-0.5232882242549405,0.5232882242549405
2023-05-04,ACGBY,5.034540506594087,0.02706284417469434,5.007477662419393,5.007477662419393
2023-05-04,BAC,-3.1227566403445817,0.0554428346423053,-3.178199474986887,3.178199474986887
2023-05-04,BACHY,4.1794087665647295,0.023790321131109515,4.15561844543362,4.15561844543362
2023-05-04,BCS,-1.8396846254927768,0.03675878801857578,-1.8764434135113526,1.8764434135113526
2023-05-04,BK,-1.740622701642558,0.05918951273507782,-1.7998122143776358,1.7998122143776358
2023-05-04,BNPQY,0.3252032520325354,0.03244956020518888,0.29275369182734656,0.29275369182734656
2023-05-04,C,-1.6860083205605505,0.0510313960136394,-1.73703971657419,1.73703971657419
2023-05-04,CICHY,4.10791860376496,0.02607437049212369,4.081844233272837,4.081844233272837
2023-05-04,DB,-1.8147086914995336,0.019547538734924208,-1.8342562302344578,1.8342562302344578
2023-05-04,GS,-2.2485927278259488,0.07335773636527054,-2.3219504641912194,2.3219504641912194
