date,ticker,actual_return,predicted_return,residual,abs_error
2025-06-25,SCBFF,-0.2469135802469102,0.05502700596524392,-0.30194058621215414,0.30194058621215414
2025-06-25,SCGLY,-1.022238163558098,0.03646353704152289,-1.0587017005996209,1.0587017005996209
2025-06-25,SMFG,-1.713909030982197,0.04499136953179871,-1.7589004005139957,1.7589004005139957
2025-06-25,STT,1.4091350826044513,0.045356356274483714,1.3637787263299677,1.3637787263299677
2025-06-25,TD,0.278551532033422,0.036172306213267676,0.2423792258201543,0.2423792258201543
2025-06-25,UBS,0.6240249609984483,0.040053177438311834,0.5839717835601365,0.5839717835601365
2025-06-25,WFC,1.2290359749071778,0.032737374349953725,1.196298600557224,1.196298600557224
2025-06-26,ACGBY,0.1738374619730587,0.027303708478329948,0.14653375349472875,0.14653375349472875
2025-06-26,BAC,1.3020277481323284,0.05227177363901984,1.2497559744933084,1.2497559744933084
2025-06-26,BACHY,-0.0664893617021267,0.023790321131109717,-0.09027968283323642,0.09027968283323642
2025-06-26,BCS,0.8805723720417991,0.035544127272747375,0.8450282447690517,0.8450282447690517
2025-06-26,BK,0.0444444444444469,0.05841120772167057,-0.013966763277223668,0.013966763277223668
2025-06-26,BNPQY,0.7525655644241791,0.03223126807322947,0.7203342963509496,0.7203342963509496
2025-06-26,C,2.1057727217717703,0.048530391464985556,2.0572423303067846,2.0572423303067846
2025-06-26,CICHY,0.1258348659374686,0.025628693109452653,0.10020617282801594,0.10020617282801594
2025-06-26,DB,2.2882513661202086,0.01975605403247812,2.2684953120877305,2.2684953120877305
2025-06-26,GS,2.5810978249511063,0.07358634006248627,2.50751148488862,2.50751148488862
2025-06-26,HSBC,-0.998526763791141,0.026116023070438664,-1.0246427868615797,1.0246427868615797
2025-06-26,IDCBY,0.0,0.021599901191227247,-0.021599901191227247,0.021599901191227247
2025-06-26,ING,0.8450704225352101,0.04857190251903344,0.7964985200161767,0.7964985200161767
2025-06-26,JPM,1.65105963528831,0.06764861997480551,1.5834110153135046,1.5834110153135046
2025-06-26,MFG,1.6333938294010864,0.03711666813197111,1.5962771612691153,1.5962771612691153
2025-06-26,MS,1.4740052279988314,0.07983441805996391,1.3941708099388674,1.3941708099388674
2025-06-26,MUFG,1.468428781204123,0.05136042053734513,1.4170683606667778,1.4170683606667778
2025-06-26,RY,1.6397282736003715,0.040746655831630334,1.5989816177687413,1.5989816177687413
2025-06-26,SAN,0.6226650062266526,0.03293287591654527,0.5897321303101073,0.5897321303101073
2025-06-26,SCBFF,1.9492574257425896,0.05502700596524392,1.8942304197773456,1.8942304197773456
2025-06-26,SCGLY,0.552636347164337,0.03646353704152289,0.516172810122814,0.516172810122814
2025-06-26,SMFG,2.146210596914821,0.04499136953179871,2.1012192273830226,2.1012192273830226
2025-06-26,STT,0.9774796358409388,0.045356356274483714,0.932123279566455,0.932123279566455
2025-06-26,TD,1.1944444444444535,0.036172306213267676,1.1582721382311858,1.1582721382311858
2025-06-26,UBS,2.542635658914727,0.040053177438311834,2.502582481476415,2.502582481476415
2025-06-26,WFC,1.1255849247502114,0.032737374349953725,1.0928475504002577,1.0928475504002577
2025-06-27,ACGBY,-1.035791757049909,0.027303708478329948,-1.0630954655282387,1.0630954655282387
2025-06-27,BAC,-0.716392751790984,0.05227177363901984,-0.7686645254300039,0.7686645254300039
2025-06-27,BACHY,-1.4105123087158944,0.023790321131109717,-1.434302629847004,1.434302629847004
2025-06-27,BCS,1.5275504637206838,0.035544127272747375,1.4920063364479363,1.4920063364479363
2025-06-27,BK,1.2661039537983143,0.05841120772167057,1.2076927460766438,1.2076927460766438
2025-06-27,BNPQY,2.1729289271163355,0.03223126807322947,2.140697659043106,2.140697659043106
2025-06-27,C,0.0118525542254221,0.048530391464985556,-0.03667783723956346,0.03667783723956346
2025-06-27,CICHY,-1.1069218870843,0.025628693109452653,-1.1325505801937528,1.1325505801937528
2025-06-27,DB,1.5025041736226985,0.01975605403247812,1.4827481195902203,1.4827481195902203
2025-06-27,GS,0.5311717794982185,0.07358634006248627,0.4575854394357322,0.4575854394357322
2025-06-27,HSBC,0.562169312169325,0.026116023070438664,0.5360532890988863,0.5360532890988863
2025-06-27,IDCBY,-2.0142396397492823,0.021599901191227247,-2.0358395409405095,2.0358395409405095
2025-06-27,ING,2.3277467411545683,0.04857190251903344,2.2791748386355346,2.2791748386355346
2025-06-27,JPM,-0.5679653679653618,0.06764861997480551,-0.6356139879401673,0.6356139879401673
2025-06-27,MFG,-0.7142857142857117,0.03711666813197111,-0.7514023824176829,0.7514023824176829
2025-06-27,MS,0.6726296958855071,0.07983441805996391,0.5927952778255432,0.5927952778255432
2025-06-27,MUFG,0.5065123010130179,0.05136042053734513,0.4551518804756728,0.4551518804756728
2025-06-27,RY,-0.3533840362602625,0.040746655831630334,-0.39413069209189283,0.39413069209189283
2025-06-27,SAN,1.980198019801982,0.03293287591654527,1.9472651438854367,1.9472651438854367
2025-06-27,SCBFF,-0.940819423368744,0.05502700596524392,-0.9958464293339879,0.9958464293339879
2025-06-27,SCGLY,3.171456888007929,0.03646353704152289,3.1349933509664063,3.1349933509664063
2025-06-27,SMFG,-0.1969796454366457,0.04499136953179871,-0.24197101496844442,0.24197101496844442
2025-06-27,STT,0.5978931384644559,0.045356356274483714,0.5525367821899722,0.5525367821899722
2025-06-27,TD,-0.3705737029920386,0.036172306213267676,-0.4067460092053063,0.4067460092053063
2025-06-27,UBS,1.118838826731161,0.040053177438311834,1.0787856492928491,1.0787856492928491
2025-06-27,WFC,-0.5752876438218979,0.032737374349953725,-0.6080250181718516,0.6080250181718516
2025-06-30,ACGBY,-2.2740972108060697,0.027303708478329948,-2.3014009192844,2.3014009192844
2025-06-30,BAC,0.4244482173174857,0.05227177363901984,0.37217644367846586,0.37217644367846586
2025-06-30,BACHY,-2.348495073559176,0.023790321131109717,-2.3722853946902855,2.3722853946902855
2025-06-30,BCS,-0.1074691026329954,0.035544127272747375,-0.14301322990574278,0.14301322990574278
2025-06-30,BK,-0.0767712217591642,0.05841120772167057,-0.13518242948083478,0.13518242948083478
2025-06-30,BNPQY,0.0,0.03223126807322947,-0.03223126807322947,0.03223126807322947
2025-06-30,C,0.8769850675515611,0.048530391464985556,0.8284546760865756,0.8284546760865756
2025-06-30,CICHY,-1.3734786646463548,0.025628693109452653,-1.3991073577558075,1.3991073577558075
2025-06-30,DB,-3.6842105263157783,0.01975605403247812,-3.7039665803482564,3.7039665803482564
2025-06-30,GS,2.45219380147943,0.07358634006248627,2.3786074614169435,2.3786074614169435
2025-06-30,HSBC,-0.049325879644857,0.026116023070438664,-0.07544190271529566,0.07544190271529566
2025-06-30,IDCBY,-1.5836542044466606,0.021599901191227247,-1.605254105637888,1.605254105637888
2025-06-30,ING,-0.5004549590536866,0.04857190251903344,-0.5490268615727201,0.5490268615727201
2025-06-30,JPM,0.9752359722754456,0.06764861997480551,0.90758735230064,0.90758735230064
2025-06-30,MFG,0.0,0.03711666813197111,-0.03711666813197111,0.03711666813197111
2025-06-30,MS,0.1208330371739396,0.07983441805996391,0.04099861911397569,0.04099861911397569
2025-06-30,MUFG,-1.2239020878329732,0.05136042053734513,-1.2752625083703184,1.2752625083703184
2025-06-30,RY,1.41854907100456,0.040746655831630334,1.3778024151729298,1.3778024151729298
2025-06-30,SAN,0.728155339805836,0.03293287591654527,0.6952224638892908,0.6952224638892908
2025-06-30,SCBFF,0.9803921568627416,0.05502700596524392,0.9253651508974977,0.9253651508974977
2025-06-30,SCGLY,-0.4628416732163187,0.03646353704152289,-0.4993052102578416,0.4993052102578416
2025-06-30,SMFG,-0.5921052631578938,0.04499136953179871,-0.6370966326896925,0.6370966326896925
2025-06-30,STT,0.320754716981142,0.045356356274483714,0.2753983607066583,0.2753983607066583
2025-06-30,TD,1.184736189557789,0.036172306213267676,1.1485638833445213,1.1485638833445213
2025-06-30,UBS,1.1363636363636465,0.040053177438311834,1.0963104589253345,1.0963104589253345
2025-06-30,WFC,0.7798742138364734,0.032737374349953725,0.7471368394865197,0.7471368394865197
2025-07-01,ACGBY,0.0,0.027303708478329948,-0.027303708478329948,0.027303708478329948
2025-07-01,BAC,1.7540152155536726,0.05227177363901984,1.7017434419146527,1.7017434419146527
2025-07-01,BACHY,0.8293020041465038,0.023790321131109717,0.8055116830153941,0.8055116830153941
2025-07-01,BCS,-1.3986013986014068,0.035544127272747375,-1.4341455258741542,1.4341455258741542
2025-07-01,BK,-0.504884205904943,0.05841120772167057,-0.5632954136266135,0.5632954136266135
2025-07-01,BNPQY,-1.484271156402306,0.03223126807322947,-1.5165024244755354,1.5165024244755354
2025-07-01,C,1.351033834586457,0.048530391464985556,1.3025034431214715,1.3025034431214715
2025-07-01,CICHY,0.0,0.025628693109452653,-0.025628693109452653,0.025628693109452653
2025-07-01,DB,-1.946721311475408,0.01975605403247812,-1.9664773655078862,1.9664773655078862
2025-07-01,GS,-0.1822677499116909,0.07358634006248627,-0.25585408997417713,0.25585408997417713
2025-07-01,HSBC,-0.8554038493173155,0.026116023070438664,-0.8815198723877542,0.8815198723877542
2025-07-01,IDCBY,0.0,0.021599901191227247,-0.021599901191227247,0.021599901191227247
2025-07-01,ING,0.5944215820758991,0.04857190251903344,0.5458496795568657,0.5458496795568657
2025-07-01,JPM,0.1724673174433366,0.06764861997480551,0.10481869746853109,0.10481869746853109
2025-07-01,MFG,1.0791366906474975,0.03711666813197111,1.0420200225155265,1.0420200225155265
2025-07-01,MS,0.1490841970750889,0.07983441805996391,0.069249779015125,0.069249779015125
2025-07-01,MUFG,0.0728862973760957,0.05136042053734513,0.02152587683875057,0.02152587683875057
2025-07-01,RY,0.5397187381223745,0.040746655831630334,0.49897208229074413,0.49897208229074413
2025-07-01,SAN,-0.3614457831325413,0.03293287591654527,-0.39437865904908653,0.39437865904908653
2025-07-01,SCBFF,-0.7888349514563076,0.05502700596524392,-0.8438619574215515,0.8438619574215515
2025-07-01,SCGLY,-0.8948938410247465,0.03646353704152289,-0.9313573780662694,0.9313573780662694
2025-07-01,SMFG,-0.0661813368630026,0.04499136953179871,-0.11117270639480131,0.11117270639480131
2025-07-01,STT,0.5830355463607217,0.045356356274483714,0.537679190086238,0.537679190086238
2025-07-01,TD,0.8985704560925845,0.036172306213267676,0.8623981498793167,0.8623981498793167
2025-07-01,UBS,-0.1478415138970956,0.040053177438311834,-0.18789469133540743,0.18789469133540743
2025-07-01,WFC,1.709935097353954,0.032737374349953725,1.6771977230040003,1.6771977230040003
2025-07-02,ACGBY,2.8597061792082545,0.027303708478329948,2.8324024707299245,2.8324024707299245
2025-07-02,BAC,1.1630321910695685,0.05227177363901984,1.1107604174305485,1.1107604174305485
2025-07-02,BACHY,0.7196710075394241,0.023790321131109717,0.6958806864083145,0.6958806864083145
2025-07-02,BCS,-2.454991816693941,0.035544127272747375,-2.4905359439666883,2.4905359439666883
2025-07-02,BK,1.5885273028130251,0.05841120772167057,1.5301160950913546,1.5301160950913546
2025-07-02,BNPQY,2.13627164380481,0.03223126807322947,2.104040375731581,2.104040375731581
2025-07-02,C,0.567984235539587,0.048530391464985556,0.5194538440746015,0.5194538440746015
2025-07-02,CICHY,2.9091089305183893,0.025628693109452653,2.8834802374089366,2.8834802374089366
2025-07-02,DB,1.3235806339254583,0.01975605403247812,1.3038245798929802,1.3038245798929802
2025-07-02,GS,1.3348243354188494,0.07358634006248627,1.261237995356363,1.261237995356363
2025-07-02,HSBC,0.6304961008793741,0.026116023070438664,0.6043800778089354,0.6043800778089354
2025-07-02,IDCBY,1.9309648513914144,0.021599901191227247,1.909364950200187,1.909364950200187
2025-07-02,ING,1.6363636363636358,0.04857190251903344,1.5877917338446024,1.5877917338446024
2025-07-02,JPM,0.5475018077889748,0.06764861997480551,0.4798531878141693,0.4798531878141693
2025-07-02,MFG,-0.5338078291814985,0.03711666813197111,-0.5709244973134696,0.5709244973134696
2025-07-02,MS,1.268873608846688,0.07983441805996391,1.1890391907867242,1.1890391907867242
2025-07-02,MUFG,0.4369992716678705,0.05136042053734513,0.3856388511305254,0.3856388511305254
2025-07-02,RY,-0.8241342809617414,0.040746655831630334,-0.8648809367933716,0.8648809367933716
2025-07-02,SAN,2.297460701330123,0.03293287591654527,2.2645278254135777,2.2645278254135777
2025-07-02,SCBFF,-0.275229357798179,0.05502700596524392,-0.3302563637634229,0.3302563637634229
2025-07-02,SCGLY,0.9029745042492988,0.03646353704152289,0.866510967207776,0.866510967207776
2025-07-02,SMFG,0.0662251655629164,0.04499136953179871,0.021233796031117684,0.021233796031117684
2025-07-02,STT,2.365370231862385,0.045356356274483714,2.320013875587901,2.320013875587901
2025-07-02,TD,0.4048036702199331,0.036172306213267676,0.3686313640066654,0.3686313640066654
2025-07-02,UBS,2.9612081729345485,0.040053177438311834,2.9211549954962366,2.9211549954962366
2025-07-02,WFC,1.067615658362997,0.032737374349953725,1.0348782840130433,1.0348782840130433
2025-07-03,ACGBY,-1.9079808111644223,0.027303708478329948,-1.9352845196427522,1.9352845196427522
2025-07-03,BAC,0.4516526380619945,0.05227177363901984,0.39938086442297466,0.39938086442297466
2025-07-03,BACHY,-0.4423273222184387,0.023790321131109717,-0.4661176433495484,0.4661176433495484
2025-07-03,BCS,2.1252796420581754,0.035544127272747375,2.089735514785428,2.089735514785428
2025-07-03,BK,0.3692040395265605,0.05841120772167057,0.3107928318048899,0.3107928318048899
2025-07-03,BNPQY,-0.7705856450902715,0.03223126807322947,-0.802816913163501,0.802816913163501
2025-07-03,C,2.2591055786076453,0.048530391464985556,2.2105751871426595,2.2105751871426595
2025-07-03,CICHY,-0.0048157958102645,0.025628693109452653,-0.030444488919717152,0.030444488919717152
2025-07-03,DB,0.550017188037133,0.01975605403247812,0.5302611340046548,0.5302611340046548
2025-07-03,GS,1.088156001620355,0.07358634006248627,1.0145696615578688,1.0145696615578688
2025-07-03,HSBC,0.032976092333059,0.026116023070438664,0.0068600692626203386,0.0068600692626203386
2025-07-03,IDCBY,-3.9435398997090254,0.021599901191227247,-3.9651398009002525,3.9651398009002525
2025-07-03,ING,0.6261180679785427,0.04857190251903344,0.5775461654595093,0.5775461654595093
2025-07-03,JPM,1.3698630136986356,0.06764861997480551,1.3022143937238302,1.3022143937238302
2025-07-03,MFG,0.7155635062611854,0.03711666813197111,0.6784468381292142,0.6784468381292142
2025-07-03,MS,0.8959820803583707,0.07983441805996391,0.8161476622984067,0.8161476622984067
2025-07-03,MUFG,1.2327773749093662,0.05136042053734513,1.181416954372021,1.181416954372021
2025-07-03,RY,1.120683083022023,0.040746655831630334,1.0799364271903926,1.0799364271903926
2025-07-03,SAN,1.0638297872340496,0.03293287591654527,1.0308969113175044,1.0308969113175044
2025-07-03,SCBFF,1.502606562404174,0.05502700596524392,1.44757955643893,1.44757955643893
2025-07-03,SCGLY,1.8161080891384571,0.03646353704152289,1.7796445520969342,1.7796445520969342
2025-07-03,SMFG,1.1250827266710672,0.04499136953179871,1.0800913571392685,1.0800913571392685
2025-07-03,STT,0.7489268426340345,0.045356356274483714,0.7035704863595508,0.7035704863595508
2025-07-03,TD,0.8197822873269756,0.036172306213267676,0.7836099811137078,0.7836099811137078
2025-07-03,UBS,0.3163646821972898,0.040053177438311834,0.276311504758978,0.276311504758978
2025-07-03,WFC,1.5055852355512434,0.032737374349953725,1.4728478612012896,1.4728478612012896
2025-07-07,ACGBY,0.3501167055685261,0.027303708478329948,0.3228129970901961,0.3228129970901961
2025-07-07,BAC,-0.5518087063151489,0.05227177363901984,-0.6040804799541687,0.6040804799541687
2025-07-07,BACHY,-0.4101161995898827,0.023790321131109717,-0.43390652072099245,0.43390652072099245
2025-07-07,BCS,-0.383351588170866,0.035544127272747375,-0.41889571544361337,0.41889571544361337
2025-07-07,BK,0.8871578491831622,0.05841120772167057,0.8287466414614917,0.8287466414614917
2025-07-07,BNPQY,-2.3297093410250658,0.03223126807322947,-2.361940609098295,2.361940609098295
2025-07-07,C,-1.2623985572587926,0.048530391464985556,-1.310928948723778,1.310928948723778
2025-07-07,CICHY,0.6164515507609325,0.025628693109452653,0.5908228576514798,0.5908228576514798
2025-07-07,DB,-1.1623931623931605,0.01975605403247812,-1.1821492164256386,1.1821492164256386
2025-07-07,GS,-1.761828432456336,0.07358634006248627,-1.8354147725188223,1.8354147725188223
2025-07-07,HSBC,0.4285478819844979,0.026116023070438664,0.40243185891405925,0.40243185891405925
2025-07-07,IDCBY,0.6573859242072766,0.021599901191227247,0.6357860230160494,0.6357860230160494
2025-07-07,ING,-0.4888888888888831,0.04857190251903344,-0.5374607914079166,0.5374607914079166
2025-07-07,JPM,-1.361486486486474,0.06764861997480551,-1.4291351064612794,1.4291351064612794
2025-07-07,MFG,-3.730017761989346,0.03711666813197111,-3.767134430121317,3.767134430121317
2025-07-07,MS,-0.2775079783543632,0.07983441805996391,-0.3573423964143271,0.3573423964143271
2025-07-07,MUFG,-3.223495702005741,0.05136042053734513,-3.274856122543086,3.274856122543086
2025-07-07,RY,-0.6106755126658481,0.040746655831630334,-0.6514221684974784,0.6514221684974784
2025-07-07,SAN,-0.2339181286549863,0.03293287591654527,-0.26685100457153155,0.26685100457153155
2025-07-07,SCBFF,1.3595166163141936,0.05502700596524392,1.3044896103489496,1.3044896103489496
2025-07-07,SCGLY,1.0685049547608738,0.03646353704152289,1.0320414177193509,1.0320414177193509
2025-07-07,SMFG,-2.814136125654454,0.04499136953179871,-2.8591274951862524,2.8591274951862524
2025-07-07,STT,-0.4985948690055308,0.045356356274483714,-0.5439512252800145,0.5439512252800145
2025-07-07,TD,-1.199680085310573,0.036172306213267676,-1.2358523915238406,1.2358523915238406
2025-07-07,UBS,-2.035550458715596,0.040053177438311834,-2.075603636153908,2.075603636153908
2025-07-07,WFC,-1.5071770334928123,0.032737374349953725,-1.539914407842766,1.539914407842766
2025-07-08,ACGBY,-0.1716785734064307,0.027303708478329948,-0.19898228188476064,0.19898228188476064
2025-07-08,BAC,-3.103164817098225,0.05227177363901984,-3.155436590737245,3.155436590737245
2025-07-08,BACHY,1.853122855181888,0.023790321131109717,1.8293325340507782,1.8293325340507782
2025-07-08,BCS,0.6597031335898729,0.035544127272747375,0.6241590063171255,0.6241590063171255
2025-07-08,BK,-0.6005361930294884,0.05841120772167057,-0.6589474007511589,0.6589474007511589
2025-07-08,BNPQY,2.248977737392077,0.03223126807322947,2.216746469318848,2.216746469318848
2025-07-08,C,-2.3173515981735227,0.048530391464985556,-2.3658819896385084,2.3658819896385084
2025-07-08,CICHY,0.488225157955191,0.025628693109452653,0.46259646484573835,0.46259646484573835
2025-07-08,DB,1.6949152542372836,0.01975605403247812,1.6751592002048055,1.6751592002048055
2025-07-08,GS,-1.9200202551587275,0.07358634006248627,-1.9936065952212139,1.9936065952212139
2025-07-08,HSBC,1.0503856884950036,0.026116023070438664,1.0242696654245649,1.0242696654245649
2025-07-08,IDCBY,0.3265462927391382,0.021599901191227247,0.304946391547911,0.304946391547911
2025-07-08,ING,1.2058954890576068,0.04857190251903344,1.1573235865385734,1.1573235865385734
2025-07-08,JPM,-3.1475836558550685,0.06764861997480551,-3.215232275829874,3.215232275829874
2025-07-08,MFG,0.7380073800737907,0.03711666813197111,0.7008907119418196,0.7008907119418196
2025-07-08,MS,-1.8157784889383688,0.07983441805996391,-1.8956129069983327,1.8956129069983327
2025-07-08,MUFG,0.2960769800148144,0.05136042053734513,0.2447165594774693,0.2447165594774693
2025-07-08,RY,-0.0530986877038786,0.040746655831630334,-0.09384534353550894,0.09384534353550894
2025-07-08,SAN,1.875732708089095,0.03293287591654527,1.8427998321725498,1.8427998321725498
2025-07-08,SCBFF,0.2980625931445546,0.05502700596524392,0.24303558717931065,0.24303558717931065
2025-07-08,SCGLY,-0.3239832892829586,0.03646353704152289,-0.3604468263244815,0.3604468263244815
2025-07-08,SMFG,-0.4040404040404066,0.04499136953179871,-0.4490317735722053,0.4490317735722053
2025-07-08,STT,-0.5102040816326592,0.045356356274483714,-0.5555604379071429,0.5555604379071429
2025-07-08,TD,-0.1079330814894752,0.036172306213267676,-0.14410538770274287,0.14410538770274287
2025-07-08,UBS,2.9265437518290804,0.040053177438311834,2.8864905743907685,2.8864905743907685
2025-07-08,WFC,-0.9108574204517828,0.032737374349953725,-0.9435947948017365,0.9435947948017365
2025-07-09,ACGBY,-3.7113058914900687,0.027303708478329948,-3.738609599968399,3.738609599968399
2025-07-09,BAC,-0.6574761399787854,0.05227177363901984,-0.7097479136178052,0.7097479136178052
2025-07-09,BACHY,-0.7412398921832875,0.023790321131109717,-0.7650302133143971,0.7650302133143971
2025-07-09,BCS,1.7476788640087504,0.035544127272747375,1.712134736736003,1.712134736736003
2025-07-09,BK,0.3883914122343235,0.05841120772167057,0.3299802045126529,0.3299802045126529
2025-07-09,BNPQY,3.132637191735177,0.03223126807322947,3.1004059236619477,3.1004059236619477
2025-07-09,C,0.2570994507421043,0.048530391464985556,0.20856905927711872,0.20856905927711872
2025-07-09,CICHY,-0.2429265504429789,0.025628693109452653,-0.26855524355243154,0.26855524355243154
2025-07-09,DB,3.333333333333344,0.01975605403247812,3.313577279300866,3.313577279300866
2025-07-09,GS,-0.1032583754015603,0.07358634006248627,-0.17684471546404656,0.17684471546404656
2025-07-09,HSBC,0.8120838070488912,0.026116023070438664,0.7859677839784525,0.7859677839784525
2025-07-09,IDCBY,-0.8168996106962756,0.021599901191227247,-0.8384995118875028,0.8384995118875028
2025-07-09,ING,2.383053839364524,0.04857190251903344,2.3344819368454903,2.3344819368454903
2025-07-09,JPM,0.1343800834571196,0.06764861997480551,0.0667314634823141,0.0667314634823141
2025-07-09,MFG,0.73260073260073,0.03711666813197111,0.6954840644687589,0.6954840644687589
2025-07-09,MS,0.2975979593282885,0.07983441805996391,0.21776354126832456,0.21776354126832456
2025-07-09,MUFG,0.5904059040590326,0.05136042053734513,0.5390454835216875,0.5390454835216875
2025-07-09,RY,0.5085003035822933,0.040746655831630334,0.4677536477506629,0.4677536477506629
2025-07-09,SAN,2.186421173762953,0.03293287591654527,2.153488297846408,2.153488297846408
2025-07-09,SCBFF,2.3476968796433795,0.05502700596524392,2.2926698736781357,2.2926698736781357
2025-07-09,SCGLY,4.2169189975194366,0.03646353704152289,4.180455460477914,4.180455460477914
2025-07-09,SMFG,0.6085192697768971,0.04499136953179871,0.5635279002450984,0.5635279002450984
2025-07-09,STT,0.1831501831501825,0.045356356274483714,0.1377938268756988,0.1377938268756988
2025-07-09,TD,0.0810372771474776,0.036172306213267676,0.04486497093420993,0.04486497093420993
2025-07-09,UBS,1.7912994029001927,0.040053177438311834,1.7512462254618808,1.7512462254618808
2025-07-09,WFC,0.2451280794214971,0.032737374349953725,0.2123907050715434,0.2123907050715434
2025-07-10,ACGBY,2.5695684738145985,0.027303708478329948,2.5422647653362684,2.5422647653362684
2025-07-10,BAC,0.2775405636208372,0.05227177363901984,0.22526878998181735,0.22526878998181735
2025-07-10,BACHY,1.731160896130346,0.023790321131109717,1.7073705749992363,1.7073705749992363
2025-07-10,BCMXY,7.088664421997759,0.07433470446369633,7.014329717534062,7.014329717534062
2025-07-10,BCS,0.9661835748792312,0.035544127272747375,0.9306394476064839,0.9306394476064839
2025-07-10,BK,0.6555615260612546,0.05841120772167057,0.5971503183395841,0.5971503183395841
2025-07-10,BNPQY,-1.540284360189581,0.03223126807322947,-1.5725156282628105,1.5725156282628105
2025-07-10,C,1.5036717566149882,0.048530391464985556,1.4551413651500027,1.4551413651500027
2025-07-10,CICHY,3.1609607028601383,0.025628693109452653,3.1353320097506856,3.1353320097506856
2025-07-10,DB,-1.283739302172482,0.01975605403247812,-1.3034953562049603,1.3034953562049603
2025-07-10,GS,1.8031468933042527,0.07358634006248627,1.7295605532417664,1.7295605532417664
2025-07-10,HSBC,1.1438698243918075,0.026116023070438664,1.1177538013213688,1.1177538013213688
2025-07-10,IDCBY,2.7926130879608824,0.021599901191227247,2.7710131867696552,2.7710131867696552
2025-07-10,ING,-0.9051724137931094,0.04857190251903344,-0.9537443163121428,0.9537443163121428
2025-07-10,JPM,1.776380844752068,0.06764861997480551,1.7087322247772625,1.7087322247772625
2025-07-10,MFG,0.363636363636366,0.03711666813197111,0.32651969550439486,0.32651969550439486
2025-07-10,MS,1.0879547862945982,0.07983441805996391,1.0081203682346342,1.0081203682346342
2025-07-10,MUFG,-0.2934702861335347,0.05136042053734513,-0.34483070667087984,0.34483070667087984
2025-07-10,RY,0.6493996828513149,0.040746655831630334,0.6086530270196846,0.6086530270196846
2025-07-10,SAN,-3.3783783783783883,0.03293287591654527,-3.4113112542949335,3.4113112542949335
2025-07-10,SCBFF,1.8292682926829285,0.05502700596524392,1.7742412867176844,1.7742412867176844
2025-07-10,SCGLY,-2.9464871963230443,0.03646353704152289,-2.982950733364567,2.982950733364567
2025-07-10,SMFG,-0.4704301075268868,0.04499136953179871,-0.5154214770586855,0.5154214770586855
2025-07-10,STT,0.740402193784262,0.045356356274483714,0.6950458375097782,0.6950458375097782
2025-07-10,TD,-0.2834008097165941,0.036172306213267676,-0.31957311592986176,0.31957311592986176
2025-07-10,UBS,0.8659217877095005,0.040053177438311834,0.8258686102711886,0.8258686102711886
2025-07-10,WFC,0.6969067123120176,0.032737374349953725,0.6641693379620639,0.6641693379620639
2025-07-11,ACGBY,-1.2525978767623624,0.027303708478329948,-1.2799015852406923,1.2799015852406923
2025-07-11,BAC,-0.5109644453906825,0.05227177363901984,-0.5632362190297023,0.5632362190297023
2025-07-11,BACHY,-0.5672339005672322,0.023790321131109717,-0.5910242216983419,0.5910242216983419
2025-07-11,BCS,-2.1796916533758703,0.035544127272747375,-2.2152357806486176,2.2152357806486176
2025-07-11,BK,0.0640614990390808,0.05841120772167057,0.005650291317410232,0.005650291317410232
2025-07-11,BNPQY,-2.089486927032047,0.03223126807322947,-2.1217181951052764,2.1217181951052764
2025-07-11,C,-0.4019292604501512,0.048530391464985556,-0.45045965191513676,0.45045965191513676
2025-07-11,CICHY,-1.5320527655635297,0.025628693109452653,-1.5576814586729824,1.5576814586729824
2025-07-11,DB,-1.167055685228402,0.01975605403247812,-1.1868117392608801,1.1868117392608801
2025-07-11,GS,-0.5880527978339267,0.07358634006248627,-0.661639137896413,0.661639137896413
2025-07-11,HSBC,-1.7043644472762076,0.026116023070438664,-1.7304804703466463,1.7304804703466463
2025-07-11,IDCBY,-0.9577464788732448,0.021599901191227247,-0.979346380064472,0.979346380064472
2025-07-11,ING,-1.0874293170943905,0.04857190251903344,-1.136001219613424,1.136001219613424
2025-07-11,JPM,-0.4615010930289043,0.06764861997480551,-0.5291497130037098,0.5291497130037098
2025-07-11,MFG,-0.3623188405797006,0.03711666813197111,-0.3994355087116717,0.3994355087116717
2025-07-11,MS,-0.5660772940107694,0.07983441805996391,-0.6459117120707334,0.6459117120707334
2025-07-11,MUFG,0.735835172921262,0.05136042053734513,0.6844747523839169,0.6844747523839169
2025-07-11,RY,-1.1478730587440975,0.040746655831630334,-1.1886197145757278,1.1886197145757278
2025-07-11,SAN,-1.74825174825175,0.03293287591654527,-1.7811846241682951,1.7811846241682951
2025-07-11,SCBFF,-1.0835471913316352,0.05502700596524392,-1.1385741972968793,1.1385741972968793
2025-07-11,SCGLY,-0.9894291754756755,0.03646353704152289,-1.0258927125171984,1.0258927125171984
2025-07-11,SMFG,0.6076975016880537,0.04499136953179871,0.562706132156255,0.562706132156255
2025-07-11,STT,-0.5897831412757348,0.045356356274483714,-0.6351394975502186,0.6351394975502186
2025-07-11,TD,-0.3924753011232962,0.036172306213267676,-0.4286476073365639,0.4286476073365639
2025-07-11,UBS,-1.1631127111603523,0.040053177438311834,-1.2031658885986642,1.2031658885986642
2025-07-11,WFC,0.2306945118989878,0.032737374349953725,0.19795713754903407,0.19795713754903407
