date,ticker,actual_return,predicted_return,residual,abs_error
2025-12-09,BAC,-0.6679035250463761,0.05389733891601042,-0.7218008639623865,0.7218008639623865
2025-12-09,BACHY,-0.7024938531787872,0.023790321131108457,-0.7262841743098957,0.7262841743098957
2025-12-09,BCMXY,0.0,0.07433470446369607,-0.07433470446369607,0.07433470446369607
2025-12-09,BCS,-0.5159071367153989,0.0361247497531117,-0.5520318864685106,0.5520318864685106
2025-12-09,BK,1.301992310380995,0.05778450375176955,1.2442078066292255,1.2442078066292255
2025-12-09,BNPQY,0.9656411408039522,0.03225124765970192,0.9333898931442504,0.9333898931442504
2025-12-09,C,0.4682335659199399,0.04794408824707618,0.42028947767286373,0.42028947767286373
2025-12-09,CICHY,-0.6128702757916105,0.026962661277327736,-0.6398329370689382,0.6398329370689382
2025-12-09,DB,1.4196014196014015,0.018291304168494824,1.4013101154329066,1.4013101154329066
2025-12-09,GS,1.141123123608212,0.07465239346682591,1.066470730141386,1.066470730141386
2025-12-09,HSBC,-0.3238524359335248,0.025782928197492522,-0.3496353641310173,0.3496353641310173
2025-12-09,IDCBY,0.1400649391990693,0.021599901191227254,0.11846503800784203,0.11846503800784203
2025-12-09,ING,0.0,0.04751703959205478,-0.04751703959205478,0.04751703959205478
2025-12-09,JPM,-4.663557628247828,0.06803705426818915,-4.731594682516017,4.731594682516017
2025-12-09,MFG,-0.2747252747252848,0.03692804242381317,-0.31165331714909794,0.31165331714909794
2025-12-09,MS,1.1310298026353085,0.07732924867918348,1.053700553956125,1.053700553956125
2025-12-09,MUFG,-1.947236180904521,0.05210252577384319,-1.9993387066783643,1.9993387066783643
2025-12-09,RY,-0.1162861864251185,0.04110623603003725,-0.15739242245515575,0.15739242245515575
2025-12-09,SAN,0.0,0.035987801752223304,-0.035987801752223304,0.035987801752223304
2025-12-09,SCBFF,-1.9441618627783372,0.05102186663383673,-1.995183729412174,1.995183729412174
2025-12-09,SCGLY,0.4808022529019906,0.03625600780374701,0.4445462450982436,0.4445462450982436
2025-12-09,SMFG,-0.6389776357827559,0.044938986721467136,-0.683916622504223,0.683916622504223
2025-12-09,STT,1.6845329249617125,0.044609869464466434,1.639923055497246,1.639923055497246
2025-12-09,TD,1.1460342675593038,0.0370218814287426,1.1090123861305612,1.1090123861305612
2025-12-09,UBS,0.6827603023652706,0.04397080655306127,0.6387894958122093,0.6387894958122093
2025-12-09,WFC,-1.29913391072618,0.03185055352587412,-1.330984464252054,1.330984464252054
2025-12-10,ACGBY,-0.1744439598778902,0.02706284417469474,-0.20150680405258492,0.20150680405258492
2025-12-10,BAC,1.0085917071348538,0.05389733891601042,0.9546943682188433,0.9546943682188433
2025-12-10,BACHY,-0.4598514326140779,0.023790321131108457,-0.48364175374518636,0.48364175374518636
2025-12-10,BCMXY,0.0,0.07433470446369607,-0.07433470446369607,0.07433470446369607
2025-12-10,BCS,2.9386343993085484,0.0361247497531117,2.9025096495554368,2.9025096495554368
2025-12-10,BK,2.1133442594669205,0.05778450375176955,2.055559755715151,2.055559755715151
2025-12-10,BNPQY,1.0008896797153,0.03225124765970192,0.9686384320555981,0.9686384320555981
2025-12-10,C,1.5169514758292868,0.04794408824707618,1.4690073875822107,1.4690073875822107
2025-12-10,CICHY,0.1027749229188135,0.026962661277327736,0.07581226164148577,0.07581226164148577
2025-12-10,DB,1.3997308209959811,0.018291304168494824,1.3814395168274862,1.3814395168274862
2025-12-10,GS,1.4442492413698549,0.07465239346682591,1.369596847903029,1.369596847903029
2025-12-10,HSBC,4.647549088854341,0.025782928197492522,4.621766160656849,4.621766160656849
2025-12-10,IDCBY,-0.6484836925424231,0.021599901191227254,-0.6700835937336503,0.6700835937336503
2025-12-10,ING,1.429108687476499,0.04751703959205478,1.3815916478844443,1.3815916478844443
2025-12-10,JPM,3.1945692323051,0.06803705426818915,3.126532178036911,3.126532178036911
2025-12-10,MFG,0.5509641873278293,0.03692804242381317,0.5140361449040161,0.5140361449040161
2025-12-10,MS,0.492087457361734,0.07732924867918348,0.41475820868255053,0.41475820868255053
2025-12-10,MUFG,1.537475976937852,0.05210252577384319,1.4853734511640089,1.4853734511640089
2025-12-10,RY,1.1887254901960853,0.04110623603003725,1.1476192541660482,1.1476192541660482
2025-12-10,SAN,2.6339691189827485,0.035987801752223304,2.5979813172305253,2.5979813172305253
2025-12-10,SCBFF,2.6858789625360258,0.05102186663383673,2.634857095902189,2.634857095902189
2025-12-10,SCGLY,2.262629024540308,0.03625600780374701,2.226373016736561,2.226373016736561
2025-12-10,SMFG,0.9646302250803762,0.044938986721467136,0.9196912383589091,0.9196912383589091
2025-12-10,STT,2.187698161065299,0.044609869464466434,2.1430882916008325,2.1430882916008325
2025-12-10,TD,2.378281355171641,0.0370218814287426,2.3412594737428982,2.3412594737428982
2025-12-10,UBS,0.7750060547347948,0.04397080655306127,0.7310352481817335,0.7310352481817335
2025-12-10,WFC,2.0249746878163943,0.03185055352587412,1.9931241342905202,1.9931241342905202
2025-12-11,ACGBY,0.3549584971603181,0.02706284417469474,0.32789565298562334,0.32789565298562334
2025-12-11,BAC,0.887573964497057,0.05389733891601042,0.8336766255810466,0.8336766255810466
2025-12-11,BACHY,0.2132196162046851,0.023790321131108457,0.18942929507357664,0.18942929507357664
2025-12-11,BCMXY,0.0,0.07433470446369607,-0.07433470446369607,0.07433470446369607
2025-12-11,BCS,1.5533165407220828,0.0361247497531117,1.5171917909689712,1.5171917909689712
2025-12-11,BK,0.253421186011149,0.05778450375176955,0.19563668225937944,0.19563668225937944
2025-12-11,BNPQY,2.2902444395507704,0.03225124765970192,2.2579931918910683,2.2579931918910683
2025-12-11,C,0.5851111711224988,0.04794408824707618,0.5371670828754226,0.5371670828754226
2025-12-11,CICHY,0.4106776180698102,0.026962661277327736,0.38371495679248246,0.38371495679248246
2025-12-11,DB,2.3360764534111844,0.018291304168494824,2.3177851492426895,2.3177851492426895
2025-12-11,GS,2.4504070891997687,0.07465239346682591,2.375754695732943,2.375754695732943
2025-12-11,HSBC,1.565874730021588,0.025782928197492522,1.5400918018240954,1.5400918018240954
2025-12-11,IDCBY,0.4927369296729988,0.021599901191227254,0.4711370284817716,0.4711370284817716
2025-12-11,ING,2.5954764553207443,0.04751703959205478,2.5479594157286893,2.5479594157286893
2025-12-11,JPM,2.3443294314920538,0.06803705426818915,2.276292377223865,2.276292377223865
2025-12-11,MFG,0.6849315068493178,0.03692804242381317,0.6480034644255046,0.6480034644255046
2025-12-11,MS,0.3227421957598286,0.07732924867918348,0.24541294708064512,0.24541294708064512
2025-12-11,MUFG,0.9463722397476282,0.05210252577384319,0.894269713973785,0.894269713973785
2025-12-11,RY,1.1384280004844485,0.04110623603003725,1.0973217644544113,1.0973217644544113
2025-12-11,SAN,1.7699115044247815,0.035987801752223304,1.7339237026725582,1.7339237026725582
2025-12-11,SCGLY,2.1390374331550666,0.03625600780374701,2.1027814253513197,2.1027814253513197
2025-12-11,SMFG,0.7961783439490278,0.044938986721467136,0.7512393572275606,0.7512393572275606
2025-12-11,STT,0.5274588892336451,0.044609869464466434,0.4828490197691787,0.4828490197691787
2025-12-11,TD,0.6245890861275472,0.0370218814287426,0.5875672046988045,0.5875672046988045
2025-12-11,UBS,2.5714972362412825,0.04397080655306127,2.5275264296882214,2.5275264296882214
2025-12-11,WFC,2.0950490682545064,0.03185055352587412,2.0631985147286325,2.0631985147286325
2025-12-12,ACGBY,-3.0037546933667114,0.02706284417469474,-3.0308175375414064,3.0308175375414064
2025-12-12,BAC,1.063049853372422,0.05389733891601042,1.0091525144564115,1.0091525144564115
2025-12-12,BACHY,-0.4255319148936176,0.023790321131108457,-0.44932223602472604,0.44932223602472604
2025-12-12,BCMXY,0.0,0.07433470446369607,-0.07433470446369607,0.07433470446369607
2025-12-12,BCS,-1.4468788755684248,0.0361247497531117,-1.4830036253215364,1.4830036253215364
2025-12-12,BK,-1.390293225480288,0.05778450375176955,-1.4480777292320575,1.4480777292320575
2025-12-12,BNPQY,-0.9687836383207804,0.03225124765970192,-1.0010348859804823,1.0010348859804823
2025-12-12,C,0.0536960801861496,0.04794408824707618,0.005751991939073421,0.005751991939073421
2025-12-12,CICHY,-0.5623721881390598,0.026962661277327736,-0.5893348494163875,0.5893348494163875
2025-12-12,DB,-3.2166018158235943,0.018291304168494824,-3.234893119992089,3.234893119992089
2025-12-12,GS,-2.532298607071115,0.07465239346682591,-2.606951000537941,2.606951000537941
2025-12-12,HSBC,-0.3322700691121727,0.025782928197492522,-0.3580529973096652,0.3580529973096652
2025-12-12,IDCBY,0.4584819154355601,0.021599901191227254,0.4368820142443329,0.4368820142443329
2025-12-12,ING,-1.5540296349837446,0.04751703959205478,-1.6015466745757994,1.6015466745757994
2025-12-12,JPM,0.3591908752914374,0.06803705426818915,0.29115382102324827,0.29115382102324827
2025-12-12,MFG,0.2721088435374108,0.03692804242381317,0.23518080111359765,0.23518080111359765
2025-12-12,MS,-1.042764435076815,0.07732924867918348,-1.1200936837559985,1.1200936837559985
2025-12-12,MUFG,0.0625000000000097,0.05210252577384319,0.010397474226166513,0.010397474226166513
2025-12-12,RY,-0.6945276014848512,0.04110623603003725,-0.7356338375148884,0.7356338375148884
2025-12-12,SAN,-1.2173913043478255,0.035987801752223304,-1.2533791061000488,1.2533791061000488
2025-12-12,SCBFF,5.276156264032328,0.05102186663383673,5.225134397398491,5.225134397398491
2025-12-12,SCGLY,-1.7015706806282729,0.03625600780374701,-1.73782668843202,1.73782668843202
2025-12-12,SMFG,0.3686150605581861,0.044938986721467136,0.323676073836719,0.323676073836719
2025-12-12,STT,-1.4891975308641947,0.044609869464466434,-1.5338074003286613,1.5338074003286613
2025-12-12,TD,-0.4464771861047545,0.0370218814287426,-0.48349906753349714,0.48349906753349714
2025-12-12,UBS,1.241799437675728,0.04397080655306127,1.1978286311226667,1.1978286311226667
2025-12-12,WFC,0.1836051409439543,0.03185055352587412,0.15175458741808018,0.15175458741808018
2025-12-15,ACGBY,-1.4137447405329515,0.02706284417469474,-1.4408075847076462,1.4408075847076462
2025-12-15,BAC,0.3445774392455636,0.05389733891601042,0.29068010032955316,0.29068010032955316
2025-12-15,BACHY,0.3561253561253696,0.023790321131108457,0.33233503499426115,0.33233503499426115
2025-12-15,BCMXY,0.0,0.07433470446369607,-0.07433470446369607,0.07433470446369607
2025-12-15,BCS,2.097315436241609,0.0361247497531117,2.0611906864884975,2.0611906864884975
2025-12-15,BK,-0.0598137229770201,0.05778450375176955,-0.11759822672878965,0.11759822672878965
2025-12-15,BNPQY,1.3478260869565162,0.03225124765970192,1.3155748392968143,1.3155748392968143
2025-12-15,C,0.8944543828264706,0.04794408824707618,0.8465102945793944,0.8465102945793944
2025-12-15,CICHY,-0.308483290488426,0.026962661277327736,-0.3354459517657537,0.3354459517657537
2025-12-15,DB,0.7504690431519689,0.018291304168494824,0.7321777389834742,0.7321777389834742
2025-12-15,GS,0.1835668273345581,0.07465239346682591,0.10891443386773218,0.10891443386773218
2025-12-15,HSBC,0.386718229097216,0.025782928197492522,0.3609353008997235,0.3609353008997235
2025-12-15,IDCBY,-0.786004056795131,0.021599901191227254,-0.8076039579863582,0.8076039579863582
2025-12-15,ING,0.3671071953010418,0.04751703959205478,0.319590155708987,0.319590155708987
2025-12-15,JPM,0.4709280421951511,0.06803705426818915,0.402890987926962,0.402890987926962
2025-12-15,MFG,2.985074626865658,0.03692804242381317,2.948146584441845,2.948146584441845
2025-12-15,MS,-0.3475141527941261,0.07732924867918348,-0.42484340147330957,0.42484340147330957
2025-12-15,MUFG,2.3735165521548973,0.05210252577384319,2.321414026381054,2.321414026381054
2025-12-15,RY,0.7415892921741163,0.04110623603003725,0.700483056144079,0.700483056144079
2025-12-15,SAN,2.1126760563380254,0.035987801752223304,2.076688254585802,2.076688254585802
2025-12-15,SCBFF,0.3625506504585152,0.05102186663383673,0.31152878382467847,0.31152878382467847
2025-12-15,SCGLY,0.9320905459387464,0.03625600780374701,0.8958345381349994,0.8958345381349994
2025-12-15,SMFG,2.990556138509981,0.044938986721467136,2.9456171517885137,2.9456171517885137
2025-12-15,STT,1.002584788908889,0.044609869464466434,0.9579749194444226,0.9579749194444226
2025-12-15,TD,0.6781885801794063,0.0370218814287426,0.6411666987506637,0.6411666987506637
2025-12-15,UBS,-1.2034251330710566,0.04397080655306127,-1.2473959396241179,1.2473959396241179
2025-12-15,WFC,0.1509271237602361,0.03185055352587412,0.11907657023436197,0.11907657023436197
2025-12-16,ACGBY,-2.7143913958914245,0.02706284417469474,-2.7414542400661195,2.7414542400661195
2025-12-16,BAC,-0.9398156515452616,0.05389733891601042,-0.993712990461272,0.993712990461272
2025-12-16,BACHY,-1.7033356990773574,0.023790321131108457,-1.7271260202084657,1.7271260202084657
2025-12-16,BCMXY,0.0,0.07433470446369607,-0.07433470446369607,0.07433470446369607
2025-12-16,BCS,-0.3286770747740308,0.0361247497531117,-0.3648018245271425,0.3648018245271425
2025-12-16,BK,-2.2315321477428207,0.05778450375176955,-2.28931665149459,2.28931665149459
2025-12-16,BNPQY,-0.5577005577005578,0.03225124765970192,-0.5899518053602597,0.5899518053602597
2025-12-16,C,-1.3475177304964503,0.04794408824707618,-1.3954618187435264,1.3954618187435264
2025-12-16,CICHY,-1.805054151624552,0.026962661277327736,-1.8320168129018797,1.8320168129018797
2025-12-16,DB,-0.3458366586858274,0.018291304168494824,-0.36412796285432225,0.36412796285432225
2025-12-16,GS,-1.173574343236783,0.07465239346682591,-1.2482267367036088,1.2482267367036088
2025-12-16,HSBC,-0.8235919234856559,0.025782928197492522,-0.8493748516831484,0.8493748516831484
2025-12-16,IDCBY,-1.7761308458982827,0.021599901191227254,-1.79773074708951,1.79773074708951
2025-12-16,ING,0.2926115581565636,0.04751703959205478,0.2450945185645088,0.2450945185645088
2025-12-16,JPM,-1.396787700768698,0.06803705426818915,-1.4648247550368871,1.4648247550368871
2025-12-16,MFG,-2.766798418972327,0.03692804242381317,-2.80372646139614,2.80372646139614
2025-12-16,MS,-0.7199505034028886,0.07732924867918348,-0.797279752082072,0.797279752082072
2025-12-16,MUFG,-3.843807199511906,0.05210252577384319,-3.8959097252857493,3.8959097252857493
2025-12-16,RY,-0.4309055000299211,0.04110623603003725,-0.4720117360599584,0.4720117360599584
2025-12-16,SAN,-0.775862068965516,0.035987801752223304,-0.8118498707177393,0.8118498707177393
2025-12-16,SCBFF,-1.944326391840201,0.05102186663383673,-1.9953482584740376,1.9953482584740376
2025-12-16,SCGLY,0.461741424802109,0.03625600780374701,0.425485416998362,0.425485416998362
2025-12-16,SMFG,-2.3942944472745697,0.044938986721467136,-2.439233433996037,2.439233433996037
2025-12-16,STT,-1.395889879798362,0.044609869464466434,-1.4404997492628286,1.4404997492628286
2025-12-16,TD,-0.4237288135593209,0.0370218814287426,-0.46075069498806354,0.46075069498806354
2025-12-16,UBS,4.942609510423979,0.04397080655306127,4.898638703870917,4.898638703870917
2025-12-16,WFC,-0.7642626480086179,0.03185055352587412,-0.7961132015344919,0.7961132015344919
2025-12-17,ACGBY,2.064810481984103,0.02706284417469474,2.037747637809408,2.037747637809408
2025-12-17,BAC,-0.4743659916073839,0.05389733891601042,-0.5282633305233944,0.5282633305233944
2025-12-17,BACHY,0.0722021660649829,0.023790321131108457,0.048411844933874446,0.048411844933874446
2025-12-17,BCMXY,0.0,0.07433470446369607,-0.07433470446369607,0.07433470446369607
2025-12-17,BCS,0.4534212695795458,0.0361247497531117,0.4172965198264341,0.4172965198264341
2025-12-17,BK,-0.6908613904678562,0.05778450375176955,-0.7486458942196258,0.7486458942196258
2025-12-17,BNPQY,1.1000862812769574,0.03225124765970192,1.0678350336172555,1.0678350336172555
2025-12-17,C,0.1617541337167516,0.04794408824707618,0.11381004546967541,0.11381004546967541
2025-12-17,CICHY,-0.05252100840335,0.026962661277327736,-0.07948366968067774,0.07948366968067774
2025-12-17,DB,-1.094500800854259,0.018291304168494824,-1.1127921050227538,1.1127921050227538
2025-12-17,GS,-0.7757493033043183,0.07465239346682591,-0.8504016967711443,0.8504016967711443
2025-12-17,HSBC,1.9287436378248035,0.025782928197492522,1.902960709627311,1.902960709627311
2025-12-17,IDCBY,0.8325744763887144,0.021599901191227254,0.8109745751974872,0.8109745751974872
2025-12-17,ING,-0.0364697301240002,0.04751703959205478,-0.08398676971605498,0.08398676971605498
2025-12-17,JPM,-0.180636983045479,0.06803705426818915,-0.24867403731366816,0.24867403731366816
2025-12-17,MFG,-2.0325203252032464,0.03692804242381317,-2.0694483676270594,2.0694483676270594
2025-12-17,MS,-0.9687836383207582,0.07732924867918348,-1.0461128869999416,1.0461128869999416
2025-12-17,MUFG,-1.3959390862944177,0.05210252577384319,-1.4480416120682609,1.4480416120682609
2025-12-17,RY,-0.6491554967842816,0.04110623603003725,-0.6902617328143189,0.6902617328143189
2025-12-17,SAN,0.4344048653345034,0.035987801752223304,0.3984170635822801,0.3984170635822801
2025-12-17,SCBFF,2.242929894896517,0.05102186663383673,2.1919080282626804,2.1919080282626804
2025-12-17,SCGLY,3.0860144451740013,0.03625600780374701,3.0497584373702544,3.0497584373702544
2025-12-17,SMFG,-1.7745302713987443,0.044938986721467136,-1.8194692581202114,1.8194692581202114
2025-12-17,STT,0.1651592607156748,0.044609869464466434,0.12054939125120837,0.12054939125120837
2025-12-17,TD,-0.545553737043103,0.0370218814287426,-0.5825756184718456,0.5825756184718456
2025-12-17,UBS,0.089285714285725,0.04397080655306127,0.04531490773266373,0.04531490773266373
2025-12-17,WFC,0.4338865386701362,0.03185055352587412,0.4020359851442621,0.4020359851442621
2025-12-18,ACGBY,1.2837411886067684,0.02706284417469474,1.2566783444320737,1.2566783444320737
2025-12-18,BAC,-0.5316223648029306,0.05389733891601042,-0.585519703718941,0.585519703718941
2025-12-18,BACHY,1.2265512265512202,0.023790321131108457,1.2027609054201118,1.2027609054201118
2025-12-18,BCMXY,0.0,0.07433470446369607,-0.07433470446369607,0.07433470446369607
2025-12-18,BCS,1.7234304472712347,0.0361247497531117,1.687305697518123,1.687305697518123
2025-12-18,BK,0.7837266643184293,0.05778450375176955,0.7259421605666597,0.7259421605666597
2025-12-18,BNPQY,-0.0853424365265587,0.03225124765970192,-0.11759368418626062,0.11759368418626062
2025-12-18,C,1.2291404988336696,0.04794408824707618,1.1811964105865935,1.1811964105865935
2025-12-18,CICHY,1.5239096163951693,0.026962661277327736,1.4969469551178416,1.4969469551178416
2025-12-18,DB,3.157894736842115,0.018291304168494824,3.13960343267362,3.13960343267362
2025-12-18,GS,0.4551030000114586,0.07465239346682591,0.3804506065446327,0.3804506065446327
2025-12-18,HSBC,0.8672798948751836,0.025782928197492522,0.8414969666776911,0.8414969666776911
2025-12-18,IDCBY,1.4836795252225476,0.021599901191227254,1.4620796240313203,1.4620796240313203
2025-12-18,ING,1.130974097044879,0.04751703959205478,1.0834570574528242,1.0834570574528242
2025-12-18,JPM,-0.6286113404025739,0.06803705426818915,-0.6966483946707631,0.6966483946707631
2025-12-18,MFG,0.4149377593360981,0.03692804242381317,0.3780097169122849,0.3780097169122849
2025-12-18,MS,-1.0526315789473717,0.07732924867918348,-1.1299608276265551,1.1299608276265551
2025-12-18,MUFG,0.3217503217503248,0.05210252577384319,0.26964779597648164,0.26964779597648164
2025-12-18,RY,1.1192449633976589,0.04110623603003725,1.0781387273676217,1.0781387273676217
2025-12-18,SAN,0.865051903114189,0.035987801752223304,0.8290641013619657,0.8290641013619657
2025-12-18,SCBFF,-1.6850360322170466,0.05102186663383673,-1.7360578988508832,1.7360578988508832
2025-12-18,SCGLY,1.146496815286624,0.03625600780374701,1.110240807482877,1.110240807482877
2025-12-18,SMFG,1.1689691817215575,0.044938986721467136,1.1240301950000904,1.1240301950000904
2025-12-18,STT,0.0078517587939641,0.044609869464466434,-0.03675811067050233,0.03675811067050233
2025-12-18,TD,1.503017004936913,0.0370218814287426,1.4659951235081703,1.4659951235081703
2025-12-18,UBS,2.8099910793933924,0.04397080655306127,2.7660202728403314,2.7660202728403314
2025-12-18,WFC,-1.198833567339885,0.03185055352587412,-1.2306841208657593,1.2306841208657593
2025-12-19,ACGBY,-0.2093589090703229,0.02706284417469474,-0.23642175324501763,0.23642175324501763
2025-12-19,BAC,1.8614080353851925,0.05389733891601042,1.807510696469182,1.807510696469182
2025-12-19,BACHY,1.0691375623663513,0.023790321131108457,1.045347241235243,1.045347241235243
2025-12-19,BCMXY,0.0,0.07433470446369607,-0.07433470446369607,0.07433470446369607
2025-12-19,BCS,1.4118596208148482,0.0361247497531117,1.3757348710617365,1.3757348710617365
2025-12-19,BK,1.2145041502839682,0.05778450375176955,1.1567196465321987,1.1567196465321987
2025-12-19,BNPQY,0.5338458253256517,0.03225124765970192,0.5015945776659498,0.5015945776659498
2025-12-19,C,1.7991668882389344,0.04794408824707618,1.7512227999918584,1.7512227999918584
2025-12-19,CICHY,-0.4658385093167738,0.026962661277327736,-0.4928011705941015,0.4928011705941015
2025-12-19,DB,1.0465724751439032,0.018291304168494824,1.0282811709754083,1.0282811709754083
2025-12-19,GS,1.96051580508958,0.07465239346682591,1.885863411622754,1.885863411622754
2025-12-19,HSBC,1.5112037519541488,0.025782928197492522,1.4854208237566562,1.4854208237566562
2025-12-19,IDCBY,-0.0254258835494458,0.021599901191227254,-0.04702578474067305,0.04702578474067305
2025-12-19,ING,0.5772005772005873,0.04751703959205478,0.5296835376085325,0.5296835376085325
2025-12-19,JPM,1.3450479233226842,0.06803705426818915,1.277010869054495,1.277010869054495
2025-12-19,MFG,0.688705234159781,0.03692804242381317,0.6517771917359678,0.6517771917359678
2025-12-19,MS,2.324236817761327,0.07732924867918348,2.2469075690821434,2.2469075690821434
2025-12-19,MUFG,0.962155227710082,0.05210252577384319,0.9100527019362388,0.9100527019362388
2025-12-19,RY,0.9572813210482424,0.04110623603003725,0.9161750850182051,0.9161750850182051
2025-12-19,SAN,0.3430531732418362,0.035987801752223304,0.3070653714896129,0.3070653714896129
2025-12-19,SCBFF,3.376091408860637,0.05102186663383673,3.3250695422268004,3.3250695422268004
2025-12-19,SCGLY,0.5667506297229119,0.03625600780374701,0.5304946219191649,0.5304946219191649
2025-12-19,SMFG,1.2079831932773066,0.044938986721467136,1.1630442065558395,1.1630442065558395
2025-12-19,STT,0.8871790845567995,0.044609869464466434,0.8425692150923331,0.8425692150923331
2025-12-19,TD,0.3242542153047978,0.0370218814287426,0.2872323338760552,0.2872323338760552
2025-12-19,UBS,0.3904555314533597,0.04397080655306127,0.3464847249002984,0.3464847249002984
2025-12-19,WFC,1.6724967205946628,0.03185055352587412,1.6406461670687886,1.6406461670687886
2025-12-22,ACGBY,0.413926060331149,0.02706284417469474,0.38686321615645425,0.38686321615645425
2025-12-22,BAC,1.1036728785959848,0.05389733891601042,1.0497755396799744,1.0497755396799744
2025-12-22,BACHY,-0.6346967559943573,0.023790321131108457,-0.6584870771254657,0.6584870771254657
2025-12-22,BCMXY,0.0,0.07433470446369607,-0.07433470446369607,0.07433470446369607
2025-12-22,BCS,0.7557677008750874,0.0361247497531117,0.7196429511219756,0.7196429511219756
2025-12-22,BK,1.2258287292817638,0.05778450375176955,1.1680442255299943,1.1680442255299943
2025-12-22,BNPQY,0.1274426508071524,0.03225124765970192,0.09519140314745048,0.09519140314745048
2025-12-22,C,2.812119101514887,0.04794408824707618,2.764175013267811,2.764175013267811
2025-12-22,CICHY,0.832033281331257,0.026962661277327736,0.8050706200539293,0.8050706200539293
2025-12-22,DB,0.1553599171413733,0.018291304168494824,0.13706861297287848,0.13706861297287848
2025-12-22,GS,0.6178090164301375,0.07465239346682591,0.5431566229633116,0.5431566229633116
2025-12-22,HSBC,1.0395277207392306,0.025782928197492522,1.013744792541738,1.013744792541738
2025-12-22,IDCBY,0.2098168870803718,0.021599901191227254,0.18821698588914454,0.18821698588914454
2025-12-22,ING,0.8249641319942658,0.04751703959205478,0.777447092402211,0.777447092402211
2025-12-22,JPM,1.853661612181212,0.06803705426818915,1.7856245579130228,1.7856245579130228
2025-12-22,MFG,0.6839945280437965,0.03692804242381317,0.6470664856199833,0.6470664856199833
2025-12-22,MS,1.5707989603344965,0.07732924867918348,1.493469711655313,1.493469711655313
2025-12-22,MUFG,0.8259212198221011,0.05210252577384319,0.7738186940482579,0.7738186940482579
2025-12-22,RY,0.6459642052862424,0.04110623603003725,0.6048579692562052,0.6048579692562052
2025-12-22,SAN,0.1709401709401925,0.035987801752223304,0.1349523691879692,0.1349523691879692
2025-12-22,SCBFF,-1.1490896957310648,0.05102186663383673,-1.2001115623649015,1.2001115623649015
2025-12-22,SCGLY,0.3130870381966133,0.03625600780374701,0.27683103039286633,0.27683103039286633
2025-12-22,SMFG,0.6746237675142597,0.044938986721467136,0.6296847807927926,0.6296847807927926
2025-12-22,STT,1.8443579766536988,0.044609869464466434,1.7997481071892323,1.7997481071892323
2025-12-22,TD,0.2370178840767289,0.0370218814287426,0.1999960026479863,0.1999960026479863
2025-12-22,UBS,0.3241140881590221,0.04397080655306127,0.2801432816059608,0.2801432816059608
2025-12-22,WFC,1.3654445758520597,0.03185055352587412,1.3335940223261855,1.3335940223261855
2025-12-23,ACGBY,1.6432322547857092,0.02706284417469474,1.6161694106110145,1.6161694106110145
2025-12-23,BAC,0.1610594130279086,0.05389733891601042,0.10716207411189818,0.10716207411189818
2025-12-23,BACHY,0.638750887154016,0.023790321131108457,0.6149605660229075,0.6149605660229075
2025-12-23,BCMXY,0.0,0.07433470446369607,-0.07433470446369607,0.07433470446369607
2025-12-23,BCS,0.5921831819976298,0.0361247497531117,0.556058432244518,0.556058432244518
2025-12-23,BK,-0.0341122292341844,0.05778450375176955,-0.09189673298595395,0.09189673298595395
2025-12-23,BNPQY,0.7636826474331837,0.03225124765970192,0.7314313997734818,0.7314313997734818
2025-12-23,C,1.109323397408768,0.04794408824707618,1.0613793091616919,1.0613793091616919
2025-12-23,CICHY,0.8251676121712181,0.026962661277327736,0.7982049508938904,0.7982049508938904
2025-12-23,DB,1.7580144777662898,0.018291304168494824,1.739723173597795,1.739723173597795
2025-12-23,GS,0.301446051167975,0.07465239346682591,0.22679365770114912,0.22679365770114912
2025-12-23,HSBC,0.6985901181252308,0.025782928197492522,0.6728071899277382,0.6728071899277382
2025-12-23,IDCBY,0.5012372311401503,0.021599901191227254,0.47963732994892305,0.47963732994892305
2025-12-23,ING,0.2134471718249875,0.04751703959205478,0.16593013223293274,0.16593013223293274
2025-12-23,JPM,0.8790120399888579,0.06803705426818915,0.8109749857206687,0.8109749857206687
2025-12-23,MFG,1.3586956521739024,0.03692804242381317,1.3217676097500892,1.3217676097500892
2025-12-23,MS,-0.1446372941700024,0.07732924867918348,-0.22196654284918588,0.22196654284918588
2025-12-23,MUFG,1.512287334593565,0.05210252577384319,1.4601848088197218,1.4601848088197218
2025-12-23,RY,0.6359300476947549,0.04110623603003725,0.5948238116647176,0.5948238116647176
2025-12-23,SAN,0.8532423208191142,0.035987801752223304,0.817254519066891,0.817254519066891
2025-12-23,SCBFF,4.287763713080173,0.05102186663383673,4.236741846446336,4.236741846446336
2025-12-23,SCGLY,0.9363295880149948,0.03625600780374701,0.9000735802112477,0.9000735802112477
2025-12-23,SMFG,1.2886597938144284,0.044938986721467136,1.2437208070929613,1.2437208070929613
2025-12-23,STT,-0.1298999006647982,0.044609869464466434,-0.17450977012926464,0.17450977012926464
2025-12-23,TD,1.1500429922613795,0.0370218814287426,1.1130211108326369,1.1130211108326369
2025-12-23,UBS,0.9476631488261944,0.04397080655306127,0.9036923422731331,0.9036923422731331
2025-12-23,WFC,0.2015273652948623,0.03185055352587412,0.16967681176898816,0.16967681176898816
2025-12-24,ACGBY,0.2111111111111174,0.02706284417469474,0.18404826693642268,0.18404826693642268
