date,ticker,actual_adjusted_return,predicted_adjusted_return,residual,abs_error
2026-04-13,RY,1.0237930416509888,0.15587287298998687,0.867920168661002,0.867920168661002
2026-04-13,SAN,0.9841180277810002,-0.2446810154360245,1.2287990432170246,1.2287990432170246
2026-04-13,SCBFF,-2.323542306006132,-0.557699326896971,-1.7658429791091612,1.7658429791091612
2026-04-13,SCGLY,0.3586371787208442,0.059178410668335006,0.2994587680525092,0.2994587680525092
2026-04-13,SMFG,1.1814744801512234,0.19753661804735773,0.9839378621038657,0.9839378621038657
2026-04-13,STT,1.5779658585568956,0.15710023606376014,1.4208656224931355,1.4208656224931355
2026-04-13,TD,1.3206235726343163,0.17072919290756328,1.149894379726753,1.149894379726753
2026-04-13,UBS,2.74755168661589,0.1720945747475298,2.57545711186836,2.57545711186836
2026-04-13,WFC,1.452048825583363,-0.328807789354647,1.78085661493801,1.78085661493801
2026-04-13,WFC,1.452048825583363,-1.2801318343830639,2.732180659966427,2.732180659966427
2026-04-13,WFC,1.452048825583363,-1.2801318343830639,2.732180659966427,2.732180659966427
2026-04-13,WFC,1.452048825583363,0.05319663246088219,1.3988521931224809,1.3988521931224809
2026-04-14,ACGBY,2.416041319891815,0.11281704521452478,2.3032242746772904,2.3032242746772904
2026-04-14,BAC,0.0,0.800964776798017,-0.800964776798017,0.800964776798017
2026-04-14,BAC,0.0,0.1805463808720536,-0.1805463808720536,0.1805463808720536
2026-04-14,BAC,0.0,-0.15515106442458892,0.15515106442458892,0.15515106442458892
2026-04-14,BAC,0.0,0.14176604445332774,-0.14176604445332774,0.14176604445332774
2026-04-14,BAC,0.0,0.013328020602695851,-0.013328020602695851,0.013328020602695851
2026-04-14,BAC,0.0,-0.4107063969678017,0.4107063969678017,0.4107063969678017
2026-04-14,BACHY,1.3630731102850069,0.17459062154779023,1.1884824887372167,1.1884824887372167
2026-04-14,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-04-14,BCS,0.3776751993285865,-0.7376066499168973,1.1152818492454837,1.1152818492454837
2026-04-14,BK,1.053021080633143,0.09828934677713358,0.9547317338560095,0.9547317338560095
2026-04-14,BK,1.053021080633143,-0.43506198574598154,1.4880830663791245,1.4880830663791245
2026-04-14,BNPQY,0.5237560793116325,0.2905228757567988,0.23323320355483368,0.23323320355483368
2026-04-14,C,2.613189270043081,1.3137502853396772,1.2994389847034038,1.2994389847034038
2026-04-14,C,2.613189270043081,-0.1697603329856187,2.7829496030286998,2.7829496030286998
2026-04-14,C,2.613189270043081,-0.016430306431435948,2.629619576474517,2.629619576474517
2026-04-14,C,2.613189270043081,1.049299115545258,1.563890154497823,1.563890154497823
2026-04-14,C,2.613189270043081,0.499472060215123,2.113717209827958,2.113717209827958
2026-04-14,CICHY,0.6021306160259421,0.1844503025281376,0.4176803134978045,0.4176803134978045
2026-04-14,DB,2.809160305343528,-0.29710620275815286,3.106266508101681,3.106266508101681
2026-04-14,GS,2.114976593809992,0.29951119603768656,1.8154653977723052,1.8154653977723052
2026-04-14,GS,2.114976593809992,0.6699117322987846,1.4450648615112072,1.4450648615112072
2026-04-14,GS,2.114976593809992,0.3238330508811357,1.791143542928856,1.791143542928856
2026-04-14,GS,2.114976593809992,-0.3738717446015653,2.488848338411557,2.488848338411557
2026-04-14,GS,2.114976593809992,0.9973828735758123,1.1175937202341795,1.1175937202341795
2026-04-14,GS,2.114976593809992,0.31127441726160743,1.8037021765483843,1.8037021765483843
2026-04-14,GS,2.114976593809992,0.2436161005345739,1.871360493275418,1.871360493275418
2026-04-14,GS,2.114976593809992,0.3382915324564124,1.7766850613535794,1.7766850613535794
2026-04-14,GS,2.114976593809992,0.6721480099960376,1.442828583813954,1.442828583813954
2026-04-14,GS,2.114976593809992,-0.2529612453834429,2.3679378391934347,2.3679378391934347
2026-04-14,GS,2.114976593809992,0.29951119603768656,1.8154653977723052,1.8154653977723052
2026-04-14,GS,2.114976593809992,0.31127441726160743,1.8037021765483843,1.8037021765483843
2026-04-14,GS,2.114976593809992,0.3382915324564124,1.7766850613535794,1.7766850613535794
2026-04-14,GS,2.114976593809992,-0.6518128489907302,2.766789442800722,2.766789442800722
2026-04-14,GS,2.114976593809992,0.3382915324564124,1.7766850613535794,1.7766850613535794
2026-04-14,GS,2.114976593809992,0.3382915324564124,1.7766850613535794,1.7766850613535794
2026-04-14,GS,2.114976593809992,0.3382915324564124,1.7766850613535794,1.7766850613535794
2026-04-14,GS,2.114976593809992,0.3382915324564124,1.7766850613535794,1.7766850613535794
2026-04-14,GS,2.114976593809992,0.3382915324564124,1.7766850613535794,1.7766850613535794
2026-04-14,GS,2.114976593809992,0.3382915324564124,1.7766850613535794,1.7766850613535794
2026-04-14,GS,2.114976593809992,0.29951119603768656,1.8154653977723052,1.8154653977723052
2026-04-14,GS,2.114976593809992,0.6721480099960376,1.442828583813954,1.442828583813954
2026-04-14,GS,2.114976593809992,0.9472271310323401,1.1677494627776517,1.1677494627776517
2026-04-14,HSBC,0.4286656408001743,-0.38137882820468033,0.8100444690048546,0.8100444690048546
2026-04-14,HSBC,0.4286656408001743,-0.23580488252394033,0.6644705233241146,0.6644705233241146
2026-04-14,HSBC,0.4286656408001743,-0.044462138511738095,0.47312777931191236,0.47312777931191236
2026-04-14,IDCBY,0.7239474185559036,0.15827830653627656,0.5656691120196271,0.5656691120196271
2026-04-14,ING,0.6511953303323548,1.4644984502010405,-0.8133031198686858,0.8133031198686858
2026-04-14,JPM,-0.8161183371588887,-0.8530107201767478,0.03689238301785913,0.03689238301785913
2026-04-14,JPM,-0.8161183371588887,-0.7136257356444698,-0.10249260151441886,0.10249260151441886
2026-04-14,JPM,-0.8161183371588887,-0.32791220119266046,-0.48820613596622825,0.48820613596622825
2026-04-14,JPM,-0.8161183371588887,-0.7228394634166782,-0.09327887374221056,0.09327887374221056
2026-04-14,JPM,-0.8161183371588887,-0.47300853004052656,-0.34310980711836214,0.34310980711836214
2026-04-14,JPM,-0.8161183371588887,-0.14084744311877004,-0.6752708940401186,0.6752708940401186
2026-04-14,JPM,-0.8161183371588887,-0.7321002209586254,-0.08401811620026334,0.08401811620026334
2026-04-14,JPM,-0.8161183371588887,-0.7228394634166782,-0.09327887374221056,0.09327887374221056
2026-04-14,JPM,-0.8161183371588887,-0.17962777953749592,-0.6364905576213928,0.6364905576213928
2026-04-14,JPM,-0.8161183371588887,-1.1309518245659127,0.314833487407024,0.314833487407024
2026-04-14,JPM,-0.8161183371588887,-0.7321002209586254,-0.08401811620026334,0.08401811620026334
2026-04-14,MFG,0.4624277456647396,0.1563188060304614,0.3061089396342782,0.3061089396342782
2026-04-14,MS,1.2145074867432104,-0.08779777564231948,1.3023052623855298,1.3023052623855298
2026-04-14,MS,1.2145074867432104,0.05029411943878624,1.1642133673044242,1.1642133673044242
2026-04-14,MS,1.2145074867432104,0.06205734066270714,1.1524501460805032,1.1524501460805032
2026-04-14,MS,1.2145074867432104,0.08907445585751213,1.1254330308856983,1.1254330308856983
2026-04-14,MS,1.2145074867432104,0.08907445585751213,1.1254330308856983,1.1254330308856983
2026-04-14,MUFG,-0.3291278113000451,0.006399179924477624,-0.33552699122452273,0.33552699122452273
2026-04-14,RY,0.7082503601543166,-0.05704614823275518,0.7652965083870719,0.7652965083870719
2026-04-14,SAN,1.9474116680361584,0.2150802924176855,1.7323313756184728,1.7323313756184728
2026-04-14,SCBFF,6.620287253141832,0.1505320397484399,6.469755213393392,6.469755213393392
2026-04-14,SCGLY,2.0250148898153686,0.059178410668335006,1.9658364791470335,1.9658364791470335
2026-04-14,SMFG,-0.6539000467071454,0.19753661804735773,-0.8514366647545031,0.8514366647545031
2026-04-14,STT,0.1129783928823568,0.14716292859386315,-0.034184535711506356,0.034184535711506356
2026-04-14,TD,1.0682085456683588,0.3280102457070241,0.7401982999613347,0.7401982999613347
2026-04-14,UBS,0.5865646135701841,0.6823003009249475,-0.09573568735476345,0.09573568735476345
2026-04-14,UBS,0.5865646135701841,0.6823003009249475,-0.09573568735476345,0.09573568735476345
2026-04-14,UBS,0.5865646135701841,0.1720945747475298,0.4144700388226543,0.4144700388226543
2026-04-14,WFC,-5.701732493688139,-0.2900274529359211,-5.411705040752218,5.411705040752218
2026-04-14,WFC,-5.701732493688139,-0.8812802307757764,-4.8204522629123625,4.8204522629123625
2026-04-15,ACGBY,0.8110063606224571,0.11281704521452478,0.6981893154079324,0.6981893154079324
2026-04-15,BAC,1.818181818181808,0.9518937221393717,0.8662880960424362,0.8662880960424362
2026-04-15,BAC,1.818181818181808,-0.1883799515099257,2.0065617696917335,2.0065617696917335
2026-04-15,BAC,1.818181818181808,0.1805463808720536,1.6376354373097544,1.6376354373097544
2026-04-15,BAC,1.818181818181808,1.8181818181818068,1.1102230246251565e-15,1.1102230246251565e-15
2026-04-15,BAC,1.818181818181808,0.15352926567724862,1.6646525525045592,1.6646525525045592
2026-04-15,BAC,1.818181818181808,0.14176604445332774,1.6764157737284802,1.6764157737284802
2026-04-15,BAC,1.818181818181808,0.1805463808720536,1.6376354373097544,1.6376354373097544
2026-04-15,BAC,1.818181818181808,-0.8095580005750891,2.627739818756897,2.627739818756897
2026-04-15,BAC,1.818181818181808,-0.4107063969678017,2.2288882151496097,2.2288882151496097
2026-04-15,BACHY,0.1833740831295838,0.17459062154779023,0.008783461581793578,0.008783461581793578
2026-04-15,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-04-15,BCS,-0.0418060200668923,-0.4693668842945991,0.4275608642277068,0.4275608642277068
2026-04-15,BCS,-0.0418060200668923,-0.09346710499961655,0.051661084932724255,0.051661084932724255
2026-04-15,BCS,-0.0418060200668923,-1.470577853335977,1.4287718332690846,1.4287718332690846
2026-04-15,BCS,-0.0418060200668923,-0.4021474351014541,0.36034141503456185,0.36034141503456185
2026-04-15,BK,1.1110512792898095,0.2731693808994293,0.8378818983903802,0.8378818983903802
2026-04-15,BNPQY,0.409378489021206,0.7543193965783486,-0.3449409075571426,0.3449409075571426
2026-04-15,C,1.628364447828523,0.542402944072359,1.085961503756164,1.085961503756164
2026-04-15,C,1.628364447828523,0.5036226076536332,1.1247418401748899,1.1247418401748899
2026-04-15,C,1.628364447828523,0.515385828877554,1.1129786189509692,1.1129786189509692
2026-04-15,C,1.628364447828523,1.474413050591598,0.15395139723692508,0.15395139723692508
2026-04-15,C,1.628364447828523,1.961392921421085,-0.33302847359256194,0.33302847359256194
2026-04-15,C,1.628364447828523,0.515385828877554,1.1129786189509692,1.1129786189509692
2026-04-15,C,1.628364447828523,0.515385828877554,1.1129786189509692,1.1129786189509692
2026-04-15,C,1.628364447828523,1.3226862030870057,0.3056782447415174,0.3056782447415174
2026-04-15,C,1.628364447828523,-0.8617249194588066,2.4900893672873297,2.4900893672873297
2026-04-15,C,1.628364447828523,0.542402944072359,1.085961503756164,1.085961503756164
2026-04-15,C,1.628364447828523,0.4932626904519153,1.1351017573766078,1.1351017573766078
2026-04-15,C,1.628364447828523,0.8762594216119842,0.7521050262165389,0.7521050262165389
2026-04-15,CICHY,-0.1381215469613117,0.1844503025281376,-0.3225718494894493,0.3225718494894493
2026-04-15,DB,-0.4752004752004879,-0.41560691913888775,-0.05959355606160016,0.05959355606160016
2026-04-15,GS,-1.114738959796835,-0.034689129500498156,-1.0800498302963368,1.0800498302963368
2026-04-15,GS,-1.114738959796835,-0.034689129500498156,-1.0800498302963368,1.0800498302963368
2026-04-15,GS,-1.114738959796835,0.6815156178532158,-1.7962545776500507,1.7962545776500507
2026-04-15,GS,-1.114738959796835,-0.24370048784149573,-0.8710384719553392,0.8710384719553392
2026-04-15,GS,-1.114738959796835,-0.12644758846193016,-0.9882913713349047,0.9882913713349047
2026-04-15,GS,-1.114738959796835,0.31127441726160743,-1.4260133770584424,1.4260133770584424
2026-04-15,HSBC,-0.4815584984130483,0.061112226353976354,-0.5426707247670247,0.5426707247670247
2026-04-15,HSBC,-0.4815584984130483,-0.48155849841305315,4.829470157119431e-15,4.829470157119431e-15
2026-04-15,HSBC,-0.4815584984130483,-0.9294926433271254,0.4479341449140771,0.4479341449140771
2026-04-15,HSBC,-0.4815584984130483,-0.2858762616456,-0.19568223676744834,0.19568223676744834
2026-04-15,IDCBY,-0.5960876019510342,0.15827830653627656,-0.7543659084873107,0.7543659084873107
2026-04-15,ING,0.5107754308241397,0.017744275608619214,0.49303115521552043,0.49303115521552043
2026-04-15,JPM,-1.6681666238107518,-1.1309518245659127,-0.5372147992448391,0.5372147992448391
2026-04-15,JPM,-1.6681666238107518,0.1907727567236021,-1.858939380534354,1.858939380534354
2026-04-15,JPM,-1.6681666238107518,-0.14084744311877004,-1.5273191806919817,1.5273191806919817
2026-04-15,JPM,-1.6681666238107518,-0.14084744311877004,-1.5273191806919817,1.5273191806919817
2026-04-15,JPM,-1.6681666238107518,-1.6733466511076243,0.0051800272968725025,0.0051800272968725025
2026-04-15,JPM,-1.6681666238107518,-0.16786455831357502,-1.5003020654971768,1.5003020654971768
2026-04-15,JPM,-1.6681666238107518,-0.16786455831357502,-1.5003020654971768,1.5003020654971768
2026-04-15,JPM,-1.6681666238107518,-0.2355228750406086,-1.432643748770143,1.432643748770143
2026-04-15,JPM,-1.6681666238107518,-0.8261557277630249,-0.8420108960477268,0.8420108960477268
2026-04-15,JPM,-1.6681666238107518,-1.0063598625636416,-0.6618067612471101,0.6618067612471101
2026-04-15,JPM,-1.6681666238107518,0.6304998981485481,-2.2986665219592997,2.2986665219592997
2026-04-15,JPM,-1.6681666238107518,-0.8957170145936546,-0.7724496092170972,0.7724496092170972
2026-04-15,JPM,-1.6681666238107518,-0.7321002209586254,-0.9360664028521264,0.9360664028521264
2026-04-15,JPM,-1.6681666238107518,-0.0365118298960555,-1.6316547939146964,1.6316547939146964
2026-04-15,JPM,-1.6681666238107518,-0.4384923239880887,-1.229674299822663,1.229674299822663
2026-04-15,JPM,-1.6681666238107518,-0.7321002209586254,-0.9360664028521264,0.9360664028521264
2026-04-15,JPM,-1.6681666238107518,0.19300903442085515,-1.8611756582316068,1.8611756582316068
2026-04-15,MFG,1.265822784810133,0.1563188060304614,1.1095039787796717,1.1095039787796717
2026-04-15,MS,4.51617679315639,0.05029411943878624,4.465882673717604,4.465882673717604
2026-04-15,MS,4.51617679315639,0.8604217971248302,3.65575499603156,3.65575499603156
2026-04-15,MS,4.51617679315639,0.06205734066270714,4.454119452493683,4.454119452493683
2026-04-15,MS,4.51617679315639,0.05029411943878624,4.465882673717604,4.465882673717604
2026-04-15,MUFG,1.5410016510731817,0.006399179924477624,1.534602471148704,1.534602471148704
2026-04-15,RY,0.6003435468681317,0.6003435468681279,3.885780586188048e-15,3.885780586188048e-15
2026-04-15,RY,0.6003435468681317,0.1002349045667056,0.5001086423014262,0.5001086423014262
2026-04-15,SAN,-0.5569436608366285,1.9635478152930634,-2.520491476129692,2.520491476129692
2026-04-15,SCBFF,2.7994106503894,0.1505320397484399,2.6488786106409603,2.6488786106409603
2026-04-15,SCGLY,-0.2335084646818419,0.059178410668335006,-0.2926868753501769,0.2926868753501769
2026-04-15,SMFG,1.1753643629525137,-0.3163389892652672,1.491703352217781,1.491703352217781
2026-04-15,STT,0.677105374523923,0.14716292859386315,0.5299424459300599,0.5299424459300599
2026-04-15,TD,0.8338989624745441,0.17072919290756328,0.6631697695669808,0.6631697695669808
2026-04-15,UBS,0.5362437097248929,-0.4169540816566263,0.9531977913815192,0.9531977913815192
2026-04-15,UBS,0.5362437097248929,-0.12482253413038688,0.6610662438552798,0.6610662438552798
2026-04-15,UBS,0.5362437097248929,0.1720945747475298,0.3641491349773631,0.3641491349773631
2026-04-15,UBS,0.5362437097248929,-2.2001596667211185,2.7364033764460114,2.7364033764460114
2026-04-15,UBS,0.5362437097248929,0.6823003009249475,-0.14605659120005465,0.14605659120005465
2026-04-15,WFC,-1.725844334257398,-1.3772327376895825,-0.3486115965678154,0.3486115965678154
2026-04-15,WFC,-1.725844334257398,-1.8225266609247752,0.0966823266673773,0.0966823266673773
2026-04-15,WFC,-1.725844334257398,-0.20056130677034215,-1.5252830274870557,1.5252830274870557
2026-04-15,WFC,-1.725844334257398,-0.6929443474257087,-1.0328999868316893,1.0328999868316893
2026-04-15,WFC,-1.725844334257398,-0.3170445681307261,-1.4087997661266718,1.4087997661266718
2026-04-15,WFC,-1.725844334257398,-0.6929443474257087,-1.0328999868316893,1.0328999868316893
2026-04-15,WFC,-1.725844334257398,-0.3170445681307261,-1.4087997661266718,1.4087997661266718
2026-04-15,WFC,-1.725844334257398,-1.0870887481443945,-0.6387555861130034,0.6387555861130034
2026-04-15,WFC,-1.725844334257398,-0.6929443474257087,-1.0328999868316893,1.0328999868316893
2026-04-15,WFC,-1.725844334257398,-0.110133253619152,-1.615711080638246,1.615711080638246
2026-04-15,WFC,-1.725844334257398,-0.2900274529359211,-1.435816881321477,1.435816881321477
2026-04-15,WFC,-1.725844334257398,-0.06389969353006958,-1.6619446407273284,1.6619446407273284
2026-04-15,WFC,-1.725844334257398,-0.2900274529359211,-1.435816881321477,1.435816881321477
2026-04-15,WFC,-1.725844334257398,-1.7258443342574035,5.551115123125783e-15,5.551115123125783e-15
2026-04-15,WFC,-1.725844334257398,-0.2900274529359211,-1.435816881321477,1.435816881321477
2026-04-16,ACGBY,-0.0524895020995952,0.11281704521452478,-0.16530654731411998,0.16530654731411998
2026-04-16,BAC,-1.491163475699564,0.14176604445332774,-1.6329295201528917,1.6329295201528917
2026-04-16,BAC,-1.491163475699564,-0.9735947635263851,-0.5175687121731789,0.5175687121731789
2026-04-16,BAC,-1.491163475699564,0.08587094895021508,-1.5770344246497792,1.5770344246497792
2026-04-16,BAC,-1.491163475699564,0.15352926567724862,-1.6446927413768127,1.6446927413768127
2026-04-16,BAC,-1.491163475699564,0.1805463808720536,-1.6717098565716175,1.6717098565716175
2026-04-16,BAC,-1.491163475699564,-0.192434281084857,-1.298729194614707,1.298729194614707
2026-04-16,BAC,-1.491163475699564,0.1805463808720536,-1.6717098565716175,1.6717098565716175
2026-04-16,BAC,-1.491163475699564,0.1805463808720536,-1.6717098565716175,1.6717098565716175
2026-04-16,BAC,-1.491163475699564,-0.4107063969678017,-1.0804570787317622,1.0804570787317622
2026-04-16,BAC,-1.491163475699564,-0.192434281084857,-1.298729194614707,1.298729194614707
2026-04-16,BAC,-1.491163475699564,-0.4107063969678017,-1.0804570787317622,1.0804570787317622
2026-04-16,BAC,-1.491163475699564,0.1805463808720536,-1.6717098565716175,1.6717098565716175
2026-04-16,BAC,-1.491163475699564,-0.4107063969678017,-1.0804570787317622,1.0804570787317622
2026-04-16,BAC,-1.491163475699564,-0.4107063969678017,-1.0804570787317622,1.0804570787317622
2026-04-16,BACHY,-0.8541793776693174,0.17459062154779023,-1.0287699992171075,1.0287699992171075
2026-04-16,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-04-16,BCS,-1.7147636971978295,-0.20656311259675303,-1.5082005846010764,1.5082005846010764
2026-04-16,BK,2.1824688846401763,1.2473741475403477,0.9350947370998286,0.9350947370998286
2026-04-16,BK,2.1824688846401763,1.8494404110476161,0.33302847359256016,0.33302847359256016
2026-04-16,BNPQY,-1.4269829503335885,0.2111585498717477,-1.638141500205336,1.638141500205336
2026-04-16,C,-1.7844663157091545,0.16942228211544844,-1.953888597824603,1.953888597824603
2026-04-16,C,-1.7844663157091545,0.16942228211544844,-1.953888597824603,1.953888597824603
2026-04-16,C,-1.7844663157091545,-0.0488498337674963,-1.7356164819416582,1.7356164819416582
2026-04-16,C,-1.7844663157091545,0.777179695267098,-2.5616460109762524,2.5616460109762524
2026-04-16,C,-1.7844663157091545,0.16942228211544844,-1.953888597824603,1.953888597824603
2026-04-16,CICHY,0.2305209774089212,0.1844503025281376,0.04607067488078359,0.04607067488078359
2026-04-16,DB,-2.088928678006552,-0.41560691913888775,-1.673321758867664,1.673321758867664
2026-04-16,GS,0.0566987959844,-0.2529612453834429,0.30966004136784286,0.30966004136784286
2026-04-16,GS,0.0566987959844,0.3382915324564124,-0.28159273647201244,0.28159273647201244
2026-04-16,HSBC,-0.4508962938524208,0.061112226353976354,-0.5120085202063972,0.5120085202063972
2026-04-16,HSBC,-0.4508962938524208,-0.2322685241490543,-0.2186277697033665,0.2186277697033665
2026-04-16,HSBC,-0.4508962938524208,0.09989256277270224,-0.550788856625123,0.550788856625123
2026-04-16,HSBC,-0.4508962938524208,0.09989256277270224,-0.550788856625123,0.550788856625123
2026-04-16,HSBC,-0.4508962938524208,0.4431166481695055,-0.8940129420219263,0.8940129420219263
2026-04-16,HSBC,-0.4508962938524208,-0.024063180497528702,-0.4268331133548921,0.4268331133548921
2026-04-16,HSBC,-0.4508962938524208,-0.6232815234672714,0.1723852296148506,0.1723852296148506
2026-04-16,IDCBY,0.1176260299484921,0.15827830653627656,-0.04065227658778446,0.04065227658778446
2026-04-16,ING,-0.9486022436748232,0.03984736285907342,-0.9884496065338966,0.9884496065338966
2026-04-16,JPM,1.3140260843983895,-1.1309518245659127,2.4449779089643022,2.4449779089643022
2026-04-16,JPM,1.3140260843983895,-0.5138281050756807,1.82785418947407,1.82785418947407
2026-04-16,JPM,1.3140260843983895,0.1907727567236021,1.1232533276747874,1.1232533276747874
2026-04-16,JPM,1.3140260843983895,-0.32791220119266046,1.64193828559105,1.64193828559105
2026-04-16,JPM,1.3140260843983895,-0.16786455831357502,1.4818906427119645,1.4818906427119645
2026-04-16,JPM,1.3140260843983895,0.36783416311439937,0.9461919212839902,0.9461919212839902
2026-04-16,JPM,1.3140260843983895,1.3140260843983862,3.3306690738754696e-15,3.3306690738754696e-15
2026-04-16,JPM,1.3140260843983895,1.6241903161282245,-0.310164231729835,0.310164231729835
2026-04-16,MFG,-1.931818181818179,0.1563188060304614,-2.08813698784864,2.08813698784864
2026-04-16,MS,-2.2440170476038968,0.08907445585751213,-2.333091503461409,2.333091503461409
2026-04-16,MS,-2.2440170476038968,-1.4434247521313421,-0.8005922954725546,0.8005922954725546
2026-04-16,MS,-2.2440170476038968,-1.2757324315068548,-0.968284616097042,0.968284616097042
2026-04-16,MS,-2.2440170476038968,0.06205734066270714,-2.306074388266604,2.306074388266604
2026-04-16,MS,-2.2440170476038968,0.06205734066270714,-2.306074388266604,2.306074388266604
2026-04-16,MS,-2.2440170476038968,0.31520221526336367,-2.5592192628672605,2.5592192628672605
2026-04-16,MS,-2.2440170476038968,-0.7079868393509613,-1.5360302082529356,1.5360302082529356
2026-04-16,MS,-2.2440170476038968,-0.5021783219823432,-1.7418387256215535,1.7418387256215535
2026-04-16,MUFG,-0.3794037940379469,-0.3110805790940957,-0.06832321494385118,0.06832321494385118
2026-04-16,MUFG,-0.3794037940379469,-0.1684808541978181,-0.21092293984012878,0.21092293984012878
2026-04-16,RY,-0.0568207502742335,1.189301419132731,-1.2461221694069644,1.2461221694069644
2026-04-16,SAN,-1.521328589144011,-0.41956104955832024,-1.1017675395856907,1.1017675395856907
2026-04-16,SCBFF,-0.1638001638001762,0.1505320397484399,-0.31433220354861613,0.31433220354861613
2026-04-16,SCGLY,-0.8191925102399078,0.07210476218335544,-0.8912972724232633,0.8912972724232633
2026-04-16,SMFG,-0.743494423791824,0.19753661804735773,-0.9410310418391816,0.9410310418391816
2026-04-16,STT,-0.5884825556956685,-0.05859937309368968,-0.5298831826019789,0.5298831826019789
2026-04-16,TD,0.0480815463025363,0.17072919290756328,-0.12264764660502697,0.12264764660502697
2026-04-16,UBS,-0.904681207574476,0.0535938583667949,-0.9582750659412709,0.9582750659412709
2026-04-16,WFC,1.1956118726951903,-0.3170445681307261,1.5126564408259164,1.5126564408259164
2026-04-16,WFC,1.1956118726951903,-0.6630081148928317,1.858619987588022,1.858619987588022
2026-04-16,WFC,1.1956118726951903,-0.20056130677034215,1.3961731794655325,1.3961731794655325
2026-04-16,WFC,1.1956118726951903,-0.3170445681307261,1.5126564408259164,1.5126564408259164
2026-04-16,WFC,1.1956118726951903,0.4902558060787255,0.7053560666164649,0.7053560666164649
2026-04-16,WFC,1.1956118726951903,0.2738584593847056,0.9217534133104848,0.9217534133104848
2026-04-16,WFC,1.1956118726951903,-0.16031288793222476,1.3559247606274152,1.3559247606274152
2026-04-16,WFC,1.1956118726951903,-0.6929443474257087,1.888556220120899,1.888556220120899
2026-04-17,ACGBY,0.9512019977921504,0.11281704521452478,0.8383849525776257,0.8383849525776257
2026-04-17,BAC,0.7475238273219942,0.1805463808720536,0.5669774464499406,0.5669774464499406
2026-04-17,BAC,0.7475238273219942,0.14176604445332774,0.6057577828686664,0.6057577828686664
2026-04-17,BAC,0.7475238273219942,0.04043325808011215,0.7070905692418821,0.7070905692418821
2026-04-17,BAC,0.7475238273219942,-0.192434281084857,0.9399581084068511,0.9399581084068511
2026-04-17,BAC,0.7475238273219942,0.31026094587575,0.4372628814462442,0.4372628814462442
2026-04-17,BAC,0.7475238273219942,-0.40144563942585454,1.1489694667478487,1.1489694667478487
2026-04-17,BAC,0.7475238273219942,-0.192434281084857,0.9399581084068511,0.9399581084068511
2026-04-17,BAC,0.7475238273219942,1.0050909400078383,-0.2575671126858441,0.2575671126858441
2026-04-17,BAC,0.7475238273219942,-0.1516147060497029,0.899138533371697,0.899138533371697
2026-04-17,BAC,0.7475238273219942,0.5627688651244553,0.18475496219753884,0.18475496219753884
2026-04-17,BAC,0.7475238273219942,-0.5461727046654241,1.2936965319874183,1.2936965319874183
2026-04-17,BAC,0.7475238273219942,-0.04146657962727866,0.7889904069492728,0.7889904069492728
2026-04-17,BACHY,0.6153846153846176,0.17459062154779023,0.4407939938368274,0.4407939938368274
2026-04-17,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-04-17,BCS,3.404255319148941,-0.6933525486936156,4.097607867842557,4.097607867842557
2026-04-17,BK,0.192767460197496,0.7643069112385152,-0.5715394510410192,0.5715394510410192
2026-04-17,BK,0.192767460197496,0.40343331850408515,-0.21066585830658915,0.21066585830658915
2026-04-17,BK,0.192767460197496,0.2433856756249997,-0.05061821542750369,0.05061821542750369
2026-04-17,BK,0.192767460197496,0.6565781931047416,-0.4638107329072456,0.4638107329072456
2026-04-17,BK,0.192767460197496,0.7643069112385152,-0.5715394510410192,0.5715394510410192
2026-04-17,BNPQY,3.910509494265857,0.2684197885063446,3.6420897057595125,3.6420897057595125
2026-04-17,C,2.19573980180392,1.5693834132933866,0.6263563885105332,0.6263563885105332
2026-04-17,C,2.19573980180392,0.16942228211544844,2.0263175196884715,2.0263175196884715
2026-04-17,CICHY,2.575896964121438,0.1844503025281376,2.3914466615933003,2.3914466615933003
2026-04-17,DB,2.6821091130752706,-0.41560691913888775,3.097716032214158,3.097716032214158
2026-04-17,GS,2.883333333333349,-0.034689129500498156,2.918022462833847,2.918022462833847
2026-04-17,GS,2.883333333333349,0.3382915324564124,2.5450418008769367,2.5450418008769367
2026-04-17,GS,2.883333333333349,1.133588044117555,1.7497452892157939,1.7497452892157939
2026-04-17,HSBC,1.8117543084401169,0.0677133440156741,1.7440409644244428,1.7440409644244428
2026-04-17,HSBC,1.8117543084401169,0.27730896049209414,1.5344453479480227,1.5344453479480227
2026-04-17,HSBC,1.8117543084401169,0.8103202282827523,1.0014340801573645,1.0014340801573645
2026-04-17,HSBC,1.8117543084401169,-0.12212039772663004,1.933874706166747,1.933874706166747
2026-04-17,HSBC,1.8117543084401169,-0.2322685241490543,2.044022832589171,2.044022832589171
2026-04-17,IDCBY,0.5206323609871388,0.15827830653627656,0.3623540544508623,0.3623540544508623
2026-04-17,ING,1.7630465444287813,0.017744275608619214,1.745302268820162,1.745302268820162
2026-04-17,JPM,0.1096951121148714,-1.372748144686931,1.4824432568018024,1.4824432568018024
